vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
0,0,4352,1130780,983668,2960028,0,0,0,456,3287,3639,8,5,87,0,0,1636449760,sdb,0,0,0,0,0,"0,9532186059","-2,044110838","-0,144536187","-0,308001589","-1,508072619","0,8621801714","2,1065423873","-0,676238366","1,892086476","0,817897073","0,0662183124","-0,242380699","-0,00761974",6
0,0,4352,1115432,983976,2957736,0,0,0,320,2285,2289,8,3,89,0,0,1636449851,sdb,2,0,12,0,12,"-1,420067085","-0,558949657","0,9465963851","-0,473666027","0,7515593492","-0,343095546","0,1711301681","-0,198269091","-0,211459739","-0,352851089","-0,73713844","-0,912079196","0,2723460323",15
0,0,4352,1116796,984272,2957552,0,0,0,748,2345,2397,7,4,89,0,0,1636449940,sdb,0,0,0,0,0,"-1,408778619","0,5971235847","0,1299317148","-0,204444644","0,068285566","0,1410748901","0,0055593402","-0,804909613","-0,525202531","-0,352299837","0,1658275465","0,3413752259","0,0785119596",44
1,0,4352,1129168,983652,2961400,0,0,0,908,4842,6253,21,9,58,12,0,1636449758,sdb,1,0,12,0,12,"9,3341413031","-1,488829165","-2,439680384","-3,063433908","-0,169632465","1,2761174282","3,7289443843","1,0671204046","-0,183720611","0,9340792555","-1,278832328","0,0056364723","0,2183266668",93
0,0,4352,1117680,984188,2957448,0,0,0,232,1699,1852,5,4,92,0,0,1636449914,sdb,0,0,0,0,0,"-2,628828625","-0,152021093","0,629509285","-0,31617524","-0,013454435","0,2947757937","-0,007533796","-0,41830385","-0,654104194","0,1055228785","-0,242361152","0,583556191","-0,303610552",53
1,0,4352,1117008,983976,2957212,0,0,0,1520,2967,3959,10,5,86,0,0,1636449852,sdb,0,0,0,0,0,"0,8617160948","1,0839589312","-0,871468821","0,8792580368","-0,38014746","-0,282548601","-0,661208195","-0,111797811","-0,111749449","-0,788387121","0,463304084","-0,504834673","-0,457358412",32
1,0,4352,1115128,984416,2957608,0,0,0,456,2576,2667,8,5,88,0,0,1636449975,sdb,0,0,0,0,0,"-0,894049591","1,5939159003","0,4546173223","-0,325156781","-0,077988252","0,4248588239","0,0721605682","0,0766915967","-0,406410963","0,1702148492","-0,362756377","0,8038916399","0,1177351983",61
0,0,4352,1118048,984256,2957484,0,0,0,492,1585,1815,5,3,93,0,0,1636449934,sdb,0,0,0,0,0,"-2,953962568","-0,042494795","0,4619871357","-0,125263424","0,2190706582","0,3763693784","0,1274017451","-0,525943054","-0,703629689","-0,376234367","0,2854800426","0,3081412178","0,1355442919",55
0,0,4352,1117048,984264,2958052,0,0,0,1360,3616,4754,9,6,85,1,0,1636449937,sdb,0,0,0,0,0,"1,7068308085","1,5182316621","-0,513702602","-0,254408319","-0,239877867","-0,242098625","0,13142157","-1,350807608","0,1462961584","0,2304365506","0,9745521671","0,2276345066","-0,245737867",23
1,0,4352,1119724,984064,2957836,0,0,0,312,1475,1526,5,3,92,1,0,1636449876,sdb,2,0,12,0,12,"-2,508211827","-0,826759062","0,9925834043","-0,065588747","1,0792727578","0,3419175274","0,6486154144","1,0710711258","-0,309445223","-0,359256634","-0,074796872","-0,118919267","-0,076552781",46
0,0,4352,1127000,983676,2958956,0,0,0,1580,3646,4467,13,6,68,14,0,1636449763,sdb,1,0,8,0,8,"5,4055647799","-2,194242354","-2,967012861","-2,068195068","1,0158924545","0,4303688803","1,7545275351","0,610096298","-2,51999846","0,1906942518","1,0968299581","-0,500345727","-0,378577857",94
2,0,4352,1115760,984400,2957568,0,0,0,984,3193,3319,8,5,87,0,0,1636449970,sdb,0,0,0,0,0,"0,0526183562","2,3496748904","-0,063403899","0,3817275122","-0,154381951","0,4086610611","-0,01037052","0,7582866808","-0,027296895","0,0851057071","0,4392806355","0,3643603553","0,1468785301",78
0,0,4352,1128020,983732,2957456,0,0,0,1432,3793,5113,14,7,67,13,0,1636449778,sdb,1,0,8,0,8,"5,7298437771","-1,769087533","-2,826234146","-1,684122125","0,6834335425","-0,57777454","0,0359775385","0,8065317157","-2,956070613","0,5008110006","0,7542055887","0,2475342031","-0,234504958",96
0,0,4352,1115428,984340,2957696,0,0,0,448,2259,2371,5,3,92,0,0,1636449961,sdb,0,0,0,0,0,"-2,408385186","0,6417725185","0,5831210189","-0,446633902","0,1599042644","0,2980024091","0,2484827106","-0,782796712","-0,525411155","0,1476856254","0,3916261184","-0,032458694","0,3988797144",67
1,0,4352,1116380,984224,2958548,0,0,0,352,1612,1732,5,3,93,0,0,1636449924,sdb,0,0,0,0,0,"-2,798696189","0,2913228065","0,6356748451","-0,215022848","0,1287365811","1,2729028001","1,2802023014","0,2390320563","-0,0683561","-0,199357882","-0,007996059","-0,117121819","-0,037623776",54
1,0,4352,1125644,983816,2957664,0,0,0,936,2885,3418,9,5,84,1,0,1636449803,sdb,2,0,24,0,24,"1,1193879383","-1,049818773","0,0218387664","0,2203814601","1,0017527208","-1,155547237","0,0340274087","1,2163086669","0,7969417105","-0,337591739","0,0124207045","-0,117512578","-0,076857061",74
0,0,4352,1117772,984196,2957960,0,0,0,1028,2795,3388,11,4,85,0,0,1636449918,sdb,0,0,0,0,0,"0,2344201326","0,6989702353","-0,347057983","-0,196334667","-0,227890408","0,1185538997","0,2324642685","-1,03690385","-0,205823448","-0,812447265","-0,03022716","-0,155709092","0,6582926529",45
1,0,4352,1114624,984440,2958128,0,0,0,672,3297,3473,5,5,90,0,0,1636449979,sdb,0,0,0,0,0,"-0,567251883","2,0064655183","0,4963673402","-0,310379019","-0,10949675","0,3903044923","0,5017801475","-0,280999109","0,2711327469","0,9754034245","0,7547254769","0,3281045031","-0,103570755",65
0,0,4352,1128052,983740,2956960,0,0,0,376,2511,2568,5,4,91,0,0,1636449779,sdb,2,0,56,0,56,"-0,995489841","-2,644807434","1,020600499","-0,40668953","2,9488836123","-3,440569783","-0,477293641","1,5676833731","1,8773433591","0,1414079251","-0,146128338","-0,11613971","0,0449833551",83
1,0,4352,1119308,984116,2957396,0,0,0,936,2809,3312,11,6,82,2,0,1636449892,sdb,2,0,12,0,12,"1,4517332663","0,4517350886","0,0147568189","-0,140937361","0,7623082682","-0,454089473","-0,21231102","0,7103372365","-0,44664954","-0,463270662","-0,390302966","0,5870604633","-0,230659158",39
0,0,4352,1119344,984088,2958396,0,0,0,712,1937,2018,5,3,92,0,0,1636449884,sdb,1,0,44,0,44,"-1,894297163","-1,042905109","0,8545454105","-0,874890035","3,0309031804","-1,641555506","1,2075916138","0,4876534171","1,6053834518","-0,744332891","0,1599447269","-0,430991113","0,0389454546",84
0,0,4352,1119992,984056,2957260,0,0,0,356,1607,1882,5,3,92,0,0,1636449874,sdb,0,0,0,0,0,"-2,830986088","-0,741207652","0,3541667822","0,0226599231","-0,105768665","0,176776275","-0,182196392","-0,269041484","-0,718463016","-0,188484965","0,0165391846","0,0667269056","0,0179360168",50
1,0,4352,1125152,983840,2957100,0,0,0,456,3341,3966,8,5,87,0,0,1636449810,sdb,1,0,4,0,4,"0,5161143785","-0,480678398","0,1632160233","0,5095361294","-0,875536533","-0,648657266","-0,81639905","0,715380029","0,2835264222","0,9026786701","-0,011496263","-0,102509255","0,189647504",18
2,0,4352,1113212,984448,2958732,0,0,0,596,2748,3276,8,5,87,1,0,1636449983,sdb,2,0,12,0,12,"0,1557817921","1,9642169146","1,0408330016","-0,551227186","1,1002047028","0,7006524286","1,3600345827","1,0839290673","0,3873073294","0,1726984656","-0,060128457","0,1500414703","0,0642700325",82
0,0,4352,1101832,983944,2957220,0,0,0,624,3933,3912,11,5,84,0,0,1636449841,sdb,0,0,0,0,0,"0,8473307634","2,0170804287","-0,015067973","-0,756526013","-0,464545087","-0,677253899","-0,933423951","-1,282895299","-0,674569735","0,4917969148","-1,406034745","-1,843535901","-0,627400528",88
0,0,4352,1101656,983944,2957232,0,0,0,1164,3193,4158,9,5,86,0,0,1636449843,sdb,0,0,0,0,0,"0,4346386387","2,0430931166","-0,277572983","-0,235144443","-0,026230344","-0,572624837","-0,83404752","-1,426287392","-0,677538391","-0,142748143","-0,473700931","-1,812224561","-1,346802877",89
0,0,4352,1131356,983624,2959696,0,0,0,1352,4333,5300,15,7,78,0,0,1636449752,sdb,0,0,0,0,0,"4,6138953839","-1,078095325","-1,332854535","0,0942768153","-1,854310769","0,1387590116","1,3435241311","-1,141215115","2,0184655695","-0,122104218","-0,146985408","-0,062542913","0,1082073123",5
1,0,4352,1129588,983644,2960600,0,0,0,1516,3392,4182,11,5,84,0,0,1636449757,sdb,0,0,0,0,0,"2,4827709125","-1,097918366","-1,152808696","0,5259788006","-1,248640446","1,3302629448","2,687246998","-0,303635847","2,3370402612","-0,661213262","0,6976852656","-0,855213279","-0,155695012",8
0,0,4352,1117680,984180,2957972,0,0,0,1084,3308,4685,12,4,84,0,0,1636449913,sdb,0,0,0,0,0,"1,1832999309","1,0261823643","-0,415517228","-0,220072608","-0,499562756","-0,177088042","0,0601910868","-1,201951744","0,0200558633","-0,416797903","0,2085456209","-0,617351264","1,0488763581",12
1,1,4352,1119884,984048,2957752,0,0,0,1080,2310,2433,8,5,87,1,0,1636449870,sdb,0,0,0,0,0,"-0,157479199","-0,429609806","-1,654666359","-1,389169866","2,2738774177","5,0982815208","-4,300723339","-0,104135348","2,4139705744","-0,196070901","0,2844140169","0,1330817278","-0,278762874",100
1,0,4352,1117708,984208,2957424,0,0,0,516,2248,2805,5,3,92,0,0,1636449919,sdb,0,0,0,0,0,"-2,132229036","0,6041897958","0,3716248114","0,2003943296","-0,122764521","0,3211008205","-0,03651561","0,3116105389","-0,372039282","0,2358773652","0,5352302914","-0,287139776","0,345459943",66
0,0,4352,1126804,983688,2958484,0,0,0,448,2237,2131,8,4,88,0,0,1636449765,sdb,0,0,0,0,0,"-0,872112454","-2,054743234","-0,206070379","0,0719996884","-0,926788753","0,5162185771","0,7982239326","-0,257544089","0,4303998034","-0,238281214","-0,496524529","-0,1424821","-0,151970978",2
3,0,4352,1114100,984460,2958216,0,0,0,612,2372,2352,9,4,87,0,0,1636449985,sdb,0,0,0,0,0,"-0,953140283","2,4337809021","0,2732201457","0,2227971887","0,0388520386","1,4928159898","0,9559045708","1,8255337069","-0,107437207","-0,428951387","-0,39907127","0,2190706778","0,518729603",80
1,0,4352,1117612,984460,2957820,0,0,0,1532,4010,6305,10,6,84,0,0,1636449987,sdb,0,0,0,0,0,"2,564777396","2,850750224","-0,446659189","0,2300730562","-0,453248352","-0,373882541","-0,198707896","-0,729183","0,5397979921","0,4289029847","1,4956960686","0,2279526762","0,5362286099",24
0,0,4352,1119560,984124,2957340,0,0,0,352,2037,2124,5,4,91,0,0,1636449894,sdb,3,0,12,0,12,"-1,765556742","-0,681054041","1,4069608854","-0,151292965","1,0274837015","-0,475449888","-0,144911597","-0,030862171","-0,288057548","-0,021957854","0,0283323776","0,3162319467","-0,162720321",48
0,0,4352,1118408,984164,2957468,0,0,0,1104,2671,3176,9,4,86,0,0,1636449908,sdb,0,0,0,0,0,"-0,25602735","0,5364172592","-0,397939487","0,0948077109","-0,14054972","-0,131500421","-0,229309108","-0,897925041","-0,414544325","-0,712038217","0,3390504934","-0,036470101","0,3132233174",43
0,0,4352,1101360,983952,2957224,0,0,0,408,2055,2570,5,4,92,0,0,1636449844,sdb,0,0,0,0,0,"-2,333847116","1,1496115389","0,5994062734","-0,516313809","0,229228995","-0,045502416","-0,508779075","-0,919220532","-1,037206212","0,2562395133","-0,868889733","-1,54981882","-1,626653279",90
2,0,4352,1122892,983896,2958192,0,0,0,600,3655,4278,9,6,85,0,0,1636449827,sdb,0,0,0,0,0,"1,4831737988","0,5780307658","-0,207027244","0,4447783362","-1,313250209","0,3230693613","0,2642080888","1,1179515697","0,9393614549","1,0247031456","-0,181163222","-0,082074336","-0,206227442",70
1,0,4352,1122864,983928,2957116,0,0,0,1084,3404,4461,10,7,84,0,0,1636449838,sdb,0,0,0,0,0,"1,8845098626","0,5879576114","-0,64590943","0,7074156697","-1,041501422","-0,572775423","-0,94842209","0,1812613925","0,2673322356","0,3175112283","0,0557449053","0,6357237628","-0,688093713",30
0,0,4352,1116632,984280,2957856,0,0,0,1252,2965,3554,9,6,84,1,0,1636449942,sdb,0,0,0,0,0,"0,9183691153","1,2209479923","-0,481643352","-0,293756592","0,0251246944","-0,000805881","0,112099016","-1,118032088","-0,330279676","-0,334950695","0,4106290418","0,720462929","-0,503820983",38
1,0,4352,1114372,984440,2958204,0,0,0,296,2303,2461,7,4,89,0,0,1636449980,sdb,0,0,0,0,0,"-1,588592944","1,4148204626","0,6986757763","-0,587710929","0,0557414474","0,8998204416","0,7999958892","0,0438323634","-0,271035197","0,1767482169","-0,301310146","0,402174679","0,3823315145",62
0,0,4352,1115760,984400,2957576,0,0,0,160,2303,2310,9,3,82,6,0,1636449971,sdb,5,"1,5",0,1,0,"-0,250521146","-0,208775895","1,2444096115","-1,499250616","1,371306602","0,816184022","0,4609571505","0,0613688069","-2,954973072","0,0293477046","-0,062160883","0,0129397575","1,17375041",17
0,0,4352,1117552,984156,2958388,0,0,0,312,3386,3833,8,6,86,0,0,1636449905,sdb,0,0,0,0,0,"0,5712132025","0,6616917167","0,428440084","-0,831207562","-0,746339461","0,1020626066","0,471622759","-0,957439881","0,4153740892","1,1440311684","-0,429920688","0,4100429226","-0,224981574",58
0,0,4352,1115096,984420,2957680,0,0,0,1212,3225,3989,11,6,82,0,0,1636449977,sdb,0,0,0,0,0,"1,3609086413","1,9550878167","-0,330534931","-0,381948627","-0,074820494","-0,192623611","-0,167395475","-1,33061677","-0,295230194","-0,462943512","0,0645469898","0,8134488783","0,1053572221",42
1,0,4352,1118048,984256,2957484,0,0,0,608,3731,4377,10,6,84,0,0,1636449935,sdb,3,0,12,0,12,"1,7303110966","1,2734625979","1,036435905","-0,191972762","0,4187863071","-0,796571123","-0,397127325","0,3381830781","0,3317937055","0,6207519189","-0,198387844","0,3441807507","0,3765002193",60
0,0,4352,1117132,983984,2957256,0,0,0,672,3026,4102,12,6,82,0,0,1636449853,sdb,1,0,52,0,52,"1,6799164096","-0,172469313","0,4777798756","-1,192514445","2,7376235979","-3,282032381","-0,485624591","0,6694483521","1,5135657351","-0,406582223","-1,447949828","-0,025825489","0,0038023573",87
2,0,4352,1127720,983708,2957228,0,0,4,3824,1912,1890,7,4,90,0,0,1636449769,sdb,1,0,4,0,4,"0,4151003238","-0,374537191","-6,292844973","13,240960323","7,4202597841","1,5554791473","2,0916453221","-2,911318559","-0,909488211","2,2814256249","-1,330897939","0,1387865073","0,4072136401",97
0,0,4352,1126092,983696,2958732,0,0,0,864,4116,5666,12,7,67,14,0,1636449768,sdb,1,0,8,0,8,"5,8700567573","-1,944499687","-2,285293844","-2,649399544","0,5091327179","0,0587402056","1,3234884614","0,7602323775","-2,466575688","1,8353386407","0,6152860101","-0,310054351","-0,341110105",95
0,0,4352,1131500,983632,2959880,0,0,0,1360,3235,3708,16,6,69,9,0,1636449753,sdb,2,0,12,0,12,"5,1041957795","-2,77107034","-1,998888279","-1,542275994","0,6738311286","0,7076260248","2,4817432005","0,3832211386","-0,735608153","-0,927126327","-0,152197386","-0,034402171","0,1527780005",92
0,0,4352,1116324,984296,2958100,0,0,0,1028,2533,3144,8,4,88,0,0,1636449948,sdb,2,0,24,0,24,"-0,264942327","0,4970560365","0,7462125969","-0,549555633","1,9361036113","-0,929746022","0,6127927534","-0,435379142","0,6147337356","-0,807030795","0,3666678436","-0,115846289","0,2879043788",49
0,0,4352,1127172,983792,2956924,0,0,0,320,2987,3356,9,4,88,0,0,1636449796,sdb,1,0,12,0,12,"-0,175445271","-1,566710628","0,2417215165","0,1207344142","-0,313439754","-1,284147514","-0,910115742","0,2259839239","0,2297860173","0,3818805398","-0,345469536","-0,165047778","0,745947134",10
1,0,4352,1119592,984124,2957412,0,0,0,912,3248,3682,11,4,84,0,0,1636449895,sdb,0,0,0,0,0,"0,5878744229","0,9101054007","-0,443952415","0,2642042109","-0,606260366","-0,070776348","-0,353266962","0,1022015509","-0,195652843","-0,322759926","-0,058620922","-0,325359331","0,9112463193",11
0,0,4352,1118868,984088,2958928,0,0,0,896,2641,2577,9,5,86,0,0,1636449885,sdb,0,0,0,0,0,"0,0431735936","0,0897262926","-0,174587121","-0,395698991","-0,280976148","0,7290665892","1,2481273788","-1,03472379","0,427489161","-0,531410893","-0,215695857","0,2186160132","-0,34697021",52
0,0,4352,1116380,984224,2958540,0,0,0,908,3368,3744,9,5,86,0,0,1636449925,sdb,0,0,0,0,0,"0,6427770343","1,0681313925","-0,050520868","-0,517933226","-0,356782908","0,224846392","0,7096768031","-1,270553787","0,3844910777","0,1443091501","0,1984796092","-0,070543092","0,1077989404",64
0,0,4352,1115332,984280,2959112,0,0,0,1084,3901,4853,10,5,85,0,0,1636449943,sdb,2,0,12,0,12,"1,9560270581","1,3461420211","0,5816641754","-0,782202402","0,6151522076","-0,302702749","1,2102730782","-1,291606481","1,1653147255","0,1660423761","0,5369648973","-0,623715362","0,4902043823",68
4,0,4352,1117732,984000,2957056,0,0,0,1392,2843,3236,10,6,85,0,0,1636449857,sdb,0,0,0,0,0,"0,9599119663","2,1766162752","-0,887247418","1,8253533471","-0,558301272","0,6199635524","-0,561353368","2,9163005477","0,1045826393","-0,676446159","-0,05683295","0,030992345","-0,906352568",76
0,1,4352,1127396,983748,2957464,0,0,0,928,3071,3705,14,6,67,14,0,1636449783,sdb,1,0,20,0,20,"4,627581209","-3,248168737","-3,583509899","-4,192997882","4,1390560189","3,9062437007","-4,095433412","1,2024771528","-0,531642256","0,6568352386","-0,042390041","0,0758490629","0,4612210092",98
0,1,4352,1116440,984032,2958580,0,0,0,636,2410,2539,8,5,86,0,0,1636449865,sdb,0,0,0,0,0,"-0,248912678","-0,64874061","-1,059714226","-2,285534895","2,1113097929","5,2313336388","-3,628472358","-1,260340133","2,8204260105","0,2254871863","-0,471010988","-0,17325956","-0,279680522",99
1,0,4352,1123996,983856,2957660,0,0,0,760,3413,4315,15,9,76,0,0,1636449818,sdb,0,0,0,0,0,"3,6311254187","0,3281024271","-0,736221972","0,113586888","-1,471696978","-0,236865464","-0,543476984","0,2937045158","0,3595464583","0,0442703456","-1,748755471","1,5215011238","-0,850053703",35
0,0,4352,1125524,983824,2956960,0,0,0,160,2667,3232,6,5,89,0,0,1636449806,sdb,0,0,0,0,0,"-0,831457723","-1,243913494","0,1909236487","0,1365671374","-1,088918385","-0,569646392","-0,903351499","-0,080260249","-0,153444164","1,0531684133","-0,214037226","0,4169149272","-0,232923802",28
3,0,4352,1125508,983824,2956972,0,0,0,468,2110,1971,11,3,86,0,0,1636449805,sdb,0,0,0,0,0,"-1,008960477","-0,356894158","-0,48674504","1,3139669077","-0,939531864","0,7035946571","-0,442343676","2,8536312184","-0,398520876","-0,841653388","-0,965369852","-0,342315238","0,8920562153",71
2,0,4352,1117552,984016,2957248,0,0,0,1052,3088,3806,12,6,82,0,0,1636449862,sdb,0,0,0,0,0,"1,5108837301","1,4590836579","-0,650685593","0,6963126984","-0,723101627","0,0703105085","-0,602316635","1,0264677823","-0,116537052","-0,423933036","-0,650443599","0,0920579813","-0,292410058",31
0,0,4352,1129704,983668,2960980,0,0,0,536,2034,1952,7,4,90,0,0,1636449759,sdb,1,0,0,0,0,"-0,587744208","-2,738019255","0,2442298013","-0,281187692","-0,759933181","1,9768501644","3,4155668092","-0,657559653","1,8560608927","-0,386564303","-0,032985584","-0,296519344","-0,438610586",7
0,0,4352,1127044,983792,2956988,0,0,0,464,2188,2153,7,4,89,0,0,1636449795,sdb,0,0,0,0,0,"-1,420088681","-1,70972077","-0,204932947","0,4648270233","-0,80161748","-0,290493249","-0,689187782","-0,002983567","-0,372517147","-0,104054325","-0,186831674","0,3345095156","-0,015746399",26
3,0,4352,1116640,984296,2957848,0,0,0,1380,3421,4505,9,6,84,1,0,1636449947,sdb,0,0,0,0,0,"1,679477578","2,7654935644","-0,628228388","0,7852850664","-0,301666626","0,6176332152","0,2010612861","1,5854903563","0,2460730858","0,1289901338","0,8133964161","0,1508897531","-0,302784484",77
0,0,4352,1124624,983824,2958748,0,0,0,896,3165,3735,16,7,77,0,0,1636449808,sdb,0,0,0,0,0,"3,0267853811","-0,549508289","-0,852307924","-0,323396541","-1,229559432","0,2592347742","0,6628078717","-0,822470727","0,607034192","-0,821490027","-1,581704871","0,698702176","-0,082143979",33
2,0,4352,1113216,984460,2959232,0,0,0,808,3484,3476,9,4,86,0,0,1636449984,sdb,0,0,0,0,0,"0,3230702334","2,5640371926","0,2032806457","-0,389041277","-0,148226791","1,3325282305","1,7132341901","0,3554040958","0,6876771595","0,1665482611","0,218983342","-0,476746244","0,7818698384",69
1,0,4352,1135744,983624,2959584,0,0,0,616,5460,10712,24,13,63,0,0,1636449750,sdb,26,1112,0,1112,0,"17,20576218","-3,578682616","15,274926183","4,7288417602","0,6019449881","3,399683281","-1,362075702","-0,675990624","-1,662202692","-0,370003409","0,3979879346","-0,231893554","-0,06048849",1
0,0,4352,1114308,984360,2959144,0,0,0,48,2759,2927,5,5,90,0,0,1636449964,sdb,0,0,0,0,0,"-1,168103051","0,895747074","1,0708057651","-1,308799538","-0,196774577","0,8995925778","1,5383611366","-1,072348148","0,4506836417","1,216521122","-0,220482689","0,4156683045","-0,246865493",59
