vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn,Principale1,Principale2,Principale3,Principale4,Principale5,Principale6,Principale7,Principale8,Principale9,Principale10,Principale11,Principale12,Principale13,Cluster
1,0,4864,1048064,974724,2976512,0,0,0,816,4104,4446,12,5,83,0,0,1636451040,sdb,0,0,0,0,0,"2,7300481827","-0,602601533","-1,653775019","-0,508659391","-0,178321295","0,1825661539","0,1921430539","0,7307317761","-0,341926344","-0,174452639","-1,708223653","-1,246039566","-0,706507438",7
2,0,4864,1050524,975216,2977228,0,0,0,800,2129,2409,6,4,90,0,0,1636451175,sdb,0,0,0,0,0,"-1,495941421","-0,683696648","-0,363837048","0,3095846219","0,8234480911","0,8768483033","0,9638349705","-0,523105855","0,3245942696","0,54612586","0,3048029012","-0,06138385","0,0841187969",65
0,0,4864,1054416,975096,2976172,0,0,0,456,2740,2891,5,4,91,0,0,1636451145,sdb,0,0,0,0,0,"-1,656540579","0,0256964458","-0,439631958","-0,064299256","-0,764209005","-0,485627137","-0,274833876","0,6836803814","0,1242966313","0,3962270117","0,1371867272","-0,041742081","0,0791885406",17
3,0,4864,1057272,974924,2976688,0,0,0,1408,3208,3535,13,6,80,0,0,1636451096,sdb,0,0,0,0,0,"3,2761236282","-0,016909383","-2,301017964","-0,691551825","1,5493631802","1,9412592054","0,300336886","-0,908217196","-0,404077954","-0,165655797","-0,563862895","0,1704298867","-0,048351401",33
0,0,4864,1046604,975392,2976900,0,0,0,1064,3180,3882,10,5,85,0,0,1636451221,sdb,0,0,0,0,0,"1,5518368626","-1,889735116","-0,288089717","0,6210744152","-0,242240192","-0,109880508","-0,541233874","-0,369196467","0,014928512","0,1134922026","-0,625968403","0,0955430214","-0,012951116",51
1,0,4864,1053084,975132,2976208,0,0,0,304,2500,2864,6,4,90,0,0,1636451155,sdb,0,0,0,0,0,"-1,631568729","-0,093744464","-0,462147997","0,0206697602","0,0552432091","0,1714165227","0,1192855665","0,8208802707","-0,196328876","0,1203178962","-0,14033746","0,0276030208","-0,025368301",31
1,0,4864,1057008,974940,2976528,0,0,0,1284,2975,3527,10,6,85,0,0,1636451101,sdb,0,0,0,0,0,"1,8654087074","-0,030134515","-1,731437755","-0,57358424","0,0615973004","0,5571791064","-0,318477595","-0,764165106","-0,043948509","-0,081553249","0,3022017154","-0,045808153","0,1513106803",34
2,0,4864,1046244,974740,2976556,0,0,0,152,2139,2282,7,4,89,0,0,1636451044,sdb,0,0,0,0,0,"-1,828091121","0,1010752028","-0,706392844","-0,006841123","0,7645114198","0,821638222","1,0693370846","0,452253553","-0,664144761","-0,601634045","-0,515099523","-1,579124585","-0,609464393",4
0,0,4864,1057456,974940,2976012,0,0,0,316,1770,1938,5,3,92,0,0,1636451100,sdb,1,0,12,0,12,"-2,831249055","1,5835707303","0,7726310493","-0,649087303","-0,352756083","-0,473131953","0,0233052103","-0,216424478","0,1325459995","-0,262504813","-0,222934359","0,0371251701","-0,034987243",73
1,0,4864,1045160,975500,2977064,0,0,0,304,3139,4121,6,5,89,0,0,1636451250,sdb,0,0,0,0,0,"-0,234785215","-2,117453788","0,1392105018","0,7309020778","0,1349519293","-0,251827941","0,5912067982","1,6241981968","-0,138914214","0,4003943957","0,2777742606","0,0932659204","0,1046374524",18
0,0,4864,1047984,975344,2976648,0,0,0,1520,3788,5054,10,6,84,0,0,1636451206,sdb,0,0,0,0,0,"3,2238672466","-2,018605602","-0,828074143","0,1462716474","-0,466660007","-0,238525008","-0,9597012","-0,123830657","0,5279897665","0,7555985532","-0,042650844","-0,068482444","0,0895811539",38
0,0,4864,1061144,974804,2975892,0,0,0,912,2004,2266,6,4,91,0,0,1636451062,sdb,0,0,0,0,0,"-1,744563565","1,3767618025","-1,192560575","-0,677711925","-0,785809327","0,0010239787","-0,628104233","-0,923253445","0,3288033466","0,1724473393","0,3056821769","-0,064994143","0,1187936049",22
0,0,4864,1054520,975060,2976120,0,0,0,956,3074,3974,7,4,88,0,0,1636451133,sdb,0,0,0,0,0,"0,1172273251","-0,156981477","-0,85021662","-0,272143779","-0,837270484","-0,343246013","-0,578637773","0,2108041897","0,5469607846","0,8470569158","-0,474927335","-0,038168709","-0,087930363",27
0,0,4864,1043152,974696,2988328,0,0,0,904,4039,8026,12,6,82,0,0,1636451032,sdb,0,0,0,0,0,"5,8838074969","-5,015177699","-1,890045431","1,8524845671","-3,258901568","-3,276182668","11,224457515","-2,690084858","0,2658642503","-0,462281679","-0,49612447","-0,232076252","-0,1676336",1
2,0,4864,1050836,975244,2976292,0,0,0,648,2549,2811,9,5,86,0,0,1636451183,sdb,0,0,0,0,0,"0,0627705054","-0,67762806","-0,701839589","0,1581274761","1,1587471704","1,1460312228","-0,050810207","0,1684543958","-0,524499793","-0,252987583","-0,202231717","0,1212513778","0,0075361946",54
1,1,4864,1045964,975436,2976480,0,0,0,844,2039,2471,7,3,89,1,0,1636451230,sdb,0,0,0,0,0,"-0,930498637","1,0954170012","-0,23293094","5,2991368974","1,555799403","0,1941073308","-0,358046849","0,4740988355","4,3127135386","-1,521032044","-0,604856442","-0,038098256","-0,088076662",100
0,0,4864,1047040,974732,2976000,0,0,0,632,3246,3581,10,6,83,1,0,1636451041,sdb,2,0,24,0,24,"2,4832815959","0,9742932482","1,2753452968","-0,914609774","0,2337446816","-0,780396417","-0,233673972","0,3340373028","-0,875750059","-1,146419601","-0,303789297","-1,608158317","-0,490344559",3
0,0,4864,1060944,974772,2975844,0,0,0,160,2225,2761,7,5,88,0,0,1636451052,sdb,1,0,8,0,8,"-0,868936624","1,783018024","-0,338128461","-0,981583425","-0,539700203","-0,467773803","-0,10140521","0,4954103749","-0,826883464","-1,185469713","0,2832125957","0,1171844073","-0,177713343",69
0,0,4864,1051600,975168,2976752,0,0,0,1732,3935,5154,13,7,81,0,0,1636451166,sdb,0,0,0,0,0,"4,8349708458","-1,614857453","-1,632547962","-0,223817753","-0,448385176","-0,010547536","-1,045906416","-0,754046723","0,1035392296","0,0567061607","-0,171225982","0,0200571552","0,1146191457",37
0,0,4864,1047528,975368,2976412,0,0,0,760,2157,2447,7,4,89,0,0,1636451214,sdb,0,0,0,0,0,"-1,308414882","-1,07540049","0,2496751604","0,7336249115","-0,092432613","0,0516169574","-0,704678129","-0,603028566","0,0150655537","0,0383248724","-0,188388482","-0,027412405","0,0327413677",43
0,0,4864,1045224,975488,2977044,0,0,0,468,3990,5416,11,7,81,1,0,1636451246,sdb,2,0,12,0,12,"4,1433308834","-1,665662594","1,3911339355","0,2930811389","0,0250349266","-0,938420416","0,1332721112","1,5960187616","-1,080874025","-0,772665174","0,061508497","0,4866654521","-0,628603106",46
1,0,4864,1060488,974772,2975832,0,0,0,804,3651,4540,11,6,82,1,0,1636451051,sdb,2,0,24,0,24,"3,5436496176","1,9455966708","0,2235798439","-1,779360183","0,448918269","-0,330040091","0,0110450517","0,7543188671","-0,537910774","-0,474580026","-0,436950386","0,0717341371","-0,111098488",68
0,0,4864,1044720,975556,2977044,0,0,0,1380,3056,3983,12,6,81,1,0,1636451266,sdb,2,0,12,0,12,"3,6402169298","-1,517007763","1,6737644581","0,5249493156","0,5229281472","-0,056586966","-0,64958514","-1,195116194","-0,256721616","-0,350039014","-0,139954898","0,5060904933","-0,586873338",91
1,0,4864,1045172,975452,2976656,0,0,0,608,1820,1759,5,3,92,0,0,1636451237,sdb,0,0,0,0,0,"-2,972160213","-1,19787456","0,7320481148","0,9418305071","0,5679959834","0,5160997572","0,0051715475","-0,477523209","0,3632459211","0,5433463632","-0,117255155","-0,124300084","-0,003151871",42
0,0,4864,1044624,975540,2977096,0,0,0,1380,2917,3489,9,6,84,1,0,1636451261,sdb,2,0,12,0,12,"2,4638194411","-1,377112119","1,890766201","0,499184468","0,3949532713","-0,246226974","-0,498268437","-1,085092268","0,1042875233","0,0888143766","0,8271305464","0,1946225003","-0,418069259",90
1,0,4864,1046536,975376,2977284,0,0,0,620,1938,2244,6,4,89,1,0,1636451215,sdb,2,0,12,0,12,"-1,08205566","-0,266414242","2,2279856137","0,4841236153","0,7975741164","0,0906494127","0,8890808179","-0,652367924","-0,005996564","0,0328036725","0,4812140342","0,1284215323","-0,631571938",88
0,1,4864,1066536,974716,2977180,0,0,0,1248,3151,3778,10,6,70,15,0,1636451036,sdb,1,0,8,0,8,"6,1328921578","7,3379148198","-1,111303603","8,0695877139","0,4992199189","-0,895634395","0,430405008","-0,549023085","-0,871110829","1,1325289597","0,4131516269","0,1470150681","-0,393291677",95
1,0,4864,1060768,974844,2975928,0,0,0,1064,1977,2245,6,3,91,0,0,1636451072,sdb,0,0,0,0,0,"-1,997231642","1,3872079709","-1,155789764","-0,713169037","-0,157004382","0,6342475456","-0,280274968","-1,074905839","0,7876030685","0,83735292","-0,254776797","0,043692191","-0,024203955",28
1,0,4864,1046192,975416,2976788,0,0,0,1488,4402,5447,12,7,81,0,0,1636451226,sdb,2,0,12,0,12,"5,3637319355","-1,817831619","0,7403851144","-0,624332671","0,6463281309","-0,000558997","-0,37608137","0,4514235246","0,415487072","0,16881977","0,1489852207","0,2103018692","-0,588809759",89
0,0,4864,1050836,975252,2976244,0,0,0,772,2882,3338,6,4,90,1,0,1636451184,sdb,2,0,12,0,12,"-0,181611495","0,2658106423","1,7500433088","-0,280163958","-0,252316837","-0,653516856","-0,234588464","0,3001959838","0,5297392726","0,6824141936","0,1933708579","0,1436847446","-0,668760832",84
4,0,4864,1060660,974812,2976408,0,0,0,488,1834,2002,8,5,88,0,0,1636451064,sdb,0,0,0,0,0,"-1,157986023","1,2814008462","-1,870537702","-0,842319368","2,0455853101","2,227379292","1,3088352338","-0,034743081","-0,646001384","-0,435815679","0,4478031244","0,1240934531","0,0717244849",56
1,0,4864,1051316,975216,2976268,0,0,0,816,2538,2845,7,4,88,1,0,1636451173,sdb,1,0,20,0,20,"-0,186664236","0,4807988531","1,2873675571","-0,237677108","0,8294704049","-0,069102419","-0,002644815","-0,188105395","0,1561621574","0,507203914","-0,300956362","-0,156440903","0,4335159999",82
0,0,4864,1045252,975508,2976552,0,0,0,464,2911,3170,6,4,90,0,0,1636451252,sdb,3,0,12,0,12,"-0,391707917","-0,73410784","3,0348877912","-0,147028215","0,0207172765","-0,693388766","0,030706323","0,7718771219","0,5500047632","-0,021522322","0,2646151757","0,4923429052","-1,327045219",87
0,0,4864,1045052,975444,2977508,0,0,0,608,3403,3816,8,6,87,0,0,1636451234,sdb,0,0,0,0,0,"1,0772925273","-2,360588801","-0,088409807","0,8246106823","-0,397212893","-0,631712873","0,2605693257","0,6546181423","-0,390346566","-0,211278863","0,4574131115","-0,032921517","0,2316482073",19
0,0,4864,1051408,975216,2976252,0,0,0,620,2918,3382,6,5,89,0,0,1636451174,sdb,2,0,16,0,16,"0,1779932156","0,1657422395","1,6631932215","-0,716127185","-0,116237264","-0,822503293","-0,177386979","0,6343609901","0,3140967996","-0,125229782","0,671337606","0,0513414713","-0,293927539",80
0,0,4864,1066476,974708,2977824,0,0,0,760,2773,3642,6,4,90,0,0,1636451035,sdb,0,0,0,0,0,"-0,557392337","1,1980703987","-1,839642495","-0,803663789","-1,678920063","-0,862659979","1,5772419262","-0,452902896","0,4664489382","0,507623142","0,1355202482","0,6378383556","0,2401089586",9
0,0,4864,1049132,975316,2976360,0,0,0,1140,4036,4555,9,5,86,0,0,1636451198,sdb,0,0,0,0,0,"2,0319789721","-1,602163209","-0,642546922","0,0564664584","-0,611036473","-0,402670717","-0,867058464","0,6491844756","0,5066202296","0,9057351654","-0,561493595","0,0112516593","-0,006626363",49
2,0,4864,1051704,975148,2976284,0,0,0,720,3545,4947,11,7,82,0,0,1636451161,sdb,0,0,0,0,0,"3,1227281161","-1,102280404","-1,602979653","-0,310918031","0,8584221822","0,7739479203","-0,037749781","1,3275834725","-0,859199405","-0,435374323","0,087168659","0,0216282091","0,0061222519",55
1,0,4864,1054052,975076,2976136,0,0,0,676,2585,2762,8,5,87,1,0,1636451138,sdb,2,0,24,0,24,"0,6062461677","1,2635010968","1,6263950419","-0,863393235","0,9334686962","-0,133532","0,0919029562","-0,027622873","-0,264702858","-0,364347184","0,1914642575","-0,047658966","0,0538907205",79
0,0,4864,1063796,974748,2975860,0,0,0,620,3234,3993,8,5,88,0,0,1636451047,sdb,1,0,12,0,12,"0,8553727917","1,734999223","-0,691178699","-1,636480064","-0,849130864","-0,793885204","-0,168249808","0,7620127054","0,0561921874","-0,20977766","-0,116636306","0,2892932263","0,0758463987",11
2,0,4864,1052932,975112,2976156,0,0,0,1960,4263,5294,11,7,82,0,0,1636451151,sdb,0,0,0,0,0,"4,7434783716","-1,217277677","-2,05289443","-0,849049463","0,685479257","1,0054129699","-0,860035273","0,0106979149","0,7664075584","1,2306427312","0,4408574822","-0,283733228","0,1276522111",60
0,0,4864,1045268,975460,2976524,0,0,0,304,2091,2434,7,5,88,0,0,1636451239,sdb,0,0,0,0,0,"-1,266147551","-1,50163649","0,4498142822","1,0729313124","0,1010209028","-0,085971364","-0,51970309","0,1362543138","-0,844029735","-0,790756445","0,2672127669","-0,008624577","0,1286369465",41
0,0,4864,1052476,975148,2976196,0,0,0,672,2795,3333,8,4,87,1,0,1636451158,sdb,2,0,24,0,24,"0,5785388889","0,941197509","2,0057235097","-0,614911036","0,1582334172","-0,801093921","-0,117592","0,0437245013","0,049146289","-0,000642589","-0,64265369","0,0786587326","-0,11781987",77
0,0,4864,1058640,974916,2975992,0,0,0,784,2045,2315,6,4,89,1,0,1636451092,sdb,2,0,24,0,24,"-0,762091122","2,2733703209","1,6258573118","-1,046938368","0,0417871476","-0,638852324","-0,153825664","-0,788182296","0,1650812338","-0,064884491","0,2813144216","-0,024198354","0,0778202869",75
1,0,4864,1053204,975112,2976192,0,0,0,456,1614,1752,5,4,92,0,0,1636451150,sdb,0,0,0,0,0,"-2,87101076","0,2369279341","-0,248935474","0,1314601494","0,3020452995","0,4935754281","-0,053484507","-0,279616357","-0,116801007","-0,107253652","0,5518873256","-0,149848377","0,1166016749",23
0,0,4864,1052072,975132,2977060,0,0,0,1592,3504,4590,10,7,84,0,0,1636451156,sdb,0,0,0,0,0,"3,3687481105","-1,382229234","-1,412628769","-0,15875994","-0,589249787","-0,227998082","-0,550676467","-0,75718649","0,2437473557","0,1963799053","0,828068476","-0,19323784","0,2922825011",39
0,0,4864,1051664,975148,2976716,0,0,0,152,1970,2103,5,3,92,0,0,1636451162,sdb,0,0,0,0,0,"-3,109844621","-0,105209498","0,1324444444","0,4917303041","-0,582175904","-0,380383734","0,3619581661","0,1149097362","-0,162158549","-0,088560752","-0,385674109","0,0064551777","-0,063594998",32
3,0,4864,1046256,975564,2978232,0,0,0,560,3077,3822,11,5,85,0,0,1636451270,sdb,0,0,0,0,0,"1,3557666158","-2,494009162","-0,417420184","0,8272526872","1,6697957718","1,2328014432","1,9071868249","0,4134161932","-0,457953176","-0,071430242","-0,783534932","0,841840751","0,0560266707",48
0,0,4864,1046428,975564,2976972,0,0,0,760,2447,2605,11,5,84,0,0,1636451269,sdb,0,0,0,0,0,"0,6503634426","-1,91888128","0,1586128719","1,1846378873","0,2890755434","0,2751133115","-0,663201714","-0,954650511","-0,834086135","-0,914882526","-0,725145441","0,6419573063","0,1325781825",47
0,0,4864,1051568,975168,2976752,0,0,0,608,2185,2381,6,4,91,0,0,1636451167,sdb,3,"0,5",0,0,0,"-0,866730032","0,6135115753","3,0735969119","-0,051081826","-3,258794004","3,1844139177","0,6649498842","0,1938296778","0,7414423549","-0,791383679","0,7767608136","0,123790117","-0,498723681",83
2,0,4864,1054996,975008,2976540,0,0,0,1924,3218,3774,11,6,83,0,0,1636451121,sdb,1,0,12,0,12,"3,4415871099","0,0772061703","-0,676808183","-1,175452846","1,1811579626","1,0673269237","-0,252570931","-1,483987207","0,7975999577","0,5146735726","0,2437703126","-0,17182616","0,1129963318",35
0,0,4864,1053076,975060,2977688,0,0,0,468,2907,2933,6,5,89,0,0,1636451137,sdb,1,0,12,0,12,"-0,224131692","-0,065564515","0,5762208692","-0,262991028","-0,554746685","-1,0426538","1,2160848149","0,1327485604","-0,079586481","-0,368891272","0,6012520945","-0,086596581","0,216628615",14
0,0,4864,1048692,975300,2976808,0,0,0,912,3185,4211,12,8,80,0,0,1636451196,sdb,0,0,0,0,0,"3,5984622804","-1,825930851","-1,065176776","0,4841673944","0,0218709379","-0,020169725","-0,81208279","-0,099646728","-1,394831451","-1,442991522","0,6100676306","0,0626938113","0,2717557032",45
0,0,4864,1044796,975452,2977164,0,0,0,1736,4073,5044,11,6,83,1,0,1636451236,sdb,3,0,64,0,64,"5,511936753","-0,213496338","4,496576398","-1,495976142","1,4169949091","-1,913904352","0,129118588","-0,716339349","1,1917385042","0,4257379876","-0,501326679","-0,535313291","1,7340168938",93
0,0,4864,1057292,974960,2976060,0,0,0,304,1884,1967,7,4,90,0,0,1636451104,sdb,0,0,0,0,0,"-2,157856327","0,8155827721","-0,674909335","-0,089658779","-0,48481168","-0,032919654","-0,349613028","-0,267557117","-0,597331356","-0,745697","-0,207322411","0,1302286032","0,026888412",25
0,0,4864,1056260,974968,2976544,0,0,0,632,3660,4496,7,5,87,1,0,1636451107,sdb,2,0,24,0,24,"1,7400290847","1,1358701845","1,2636725532","-1,191567406","-0,465850048","-1,416666459","0,5270518565","1,1179274194","0,1829924965","0,3529454973","0,0325575064","-0,03167775","0,0053361378",76
4,0,4864,1049252,975284,2976872,0,0,0,480,2447,2925,5,5,90,0,0,1636451192,sdb,0,0,0,0,0,"-1,240746196","-0,930524771","-0,595322388","0,0506498112","2,1274460034","1,7023140109","1,4994117544","1,1599275291","0,0404469152","0,7321546073","1,0407617448","-0,172612895","0,1442354233",66
3,0,4864,1054748,975044,2976644,0,0,0,1216,3123,3901,10,6,84,0,0,1636451131,sdb,0,0,0,0,0,"2,1659459637","-0,451684662","-1,805613044","-0,583058038","1,4060761605","1,5640343917","0,4791841884","-0,034382663","-0,002207059","0,3682488752","0,2481208861","-0,006578449","0,0669377743",59
2,0,4864,1054048,975076,2976600,0,0,0,312,1543,1709,4,3,93,0,0,1636451142,sdb,1,0,8,0,8,"-3,361632565","0,8945591807","0,7623080535","-0,356247981","0,9275551669","0,648785301","1,133597553","-0,051219265","0,3186142571","0,2045439838","0,3142196397","0,0308423396","-0,222881167",64
0,0,4864,1046784,975376,2976916,0,0,0,1216,4295,5450,13,6,80,0,0,1636451216,sdb,0,0,0,0,0,"4,456670981","-2,384242614","-0,944112597","0,376328628","-0,388367825","-0,262619804","-0,676630606","0,3470019434","-0,229862031","0,0822555293","-1,23600877","0,2331520141","-0,126436689",52
0,0,4864,1045256,975480,2976520,0,0,0,608,3440,3998,9,5,86,0,0,1636451244,sdb,0,0,0,0,0,"1,0022395779","-2,055909017","0,0089629147","0,7118101651","-0,240328021","-0,3493834","-0,631095906","0,8951850968","-0,297703159","0,0260092713","-0,622615113","0,1347762999","-0,023088457",50
1,0,4864,1045044,975468,2976856,0,0,0,1544,3172,3946,10,6,83,1,0,1636451241,sdb,2,0,24,0,24,"3,3988697548","-0,956829656","2,0542985612","-0,157506823","1,3130143384","0,0264797846","-0,275393549","-0,904294659","0,3768289584","0,3599130914","0,3412148308","-0,113905177","0,1404036042",36
5,0,4864,1060536,974852,2975928,0,0,0,772,1811,2151,6,3,91,0,0,1636451074,sdb,1,0,12,0,12,"-1,997568089","2,0773355949","-0,400979563","-1,632026045","2,8229325833","2,479693122","1,5410403243","0,0319472194","0,8227504606","0,9902121795","-0,112703377","0,1043765536","-0,131840688",61
0,0,4864,1053924,974708,2976564,0,0,0,884,3138,3412,9,6,85,0,0,1636451033,sdb,0,0,0,0,0,"1,3979973982","0,1660913743","-1,627161114","-0,479633272","-0,762530849","-0,269308867","-0,18913924","-0,21928341","-0,513816484","-0,608401958","0,209719466","-0,9521552","-0,120671685",2
2,0,4864,1060668,974836,2976256,0,0,0,316,3339,3763,7,5,87,0,0,1636451069,sdb,1,0,12,0,12,"0,5292321752","1,3441991088","-0,592042198","-1,431232989","0,5106790567","0,1056639942","1,0002457918","1,6320163185","-0,224206734","-0,009011909","0,058876696","0,1790847577","0,0202381918",53
0,0,4864,1055372,975044,2976104,0,0,0,508,2362,2453,8,4,88,0,0,1636451128,sdb,0,0,0,0,0,"-1,098850729","0,3077062686","-0,659277915","0,0113853515","-0,447074283","-0,018634976","-0,533045997","-0,223114439","-0,434986397","-0,434916983","-0,611583","0,1617449939","-0,044407791",24
0,0,4864,1057452,974960,2976012,0,0,0,136,2953,3758,7,4,89,0,0,1636451105,sdb,0,0,0,0,0,"-0,863987899","0,4554614728","-0,955991276","-0,373804247","-0,966307302","-0,601456237","-0,059565625","1,3754427189","-0,388378448","-0,106339618","-0,723434717","0,2316459439","-0,128900032",12
0,0,4864,1054436,975076,2976136,0,0,0,456,1823,1986,5,3,92,0,0,1636451140,sdb,0,0,0,0,0,"-3,029041997","0,4494432341","-0,1394401","0,1439768048","-0,543694933","-0,125175766","-0,302344876","-0,340463056","0,1297285498","0,1570951682","-0,235335168","-0,005441143","-0,024098454",30
0,0,4864,1051032,975200,2976708,0,0,0,1408,3624,4854,12,5,78,5,0,1636451171,sdb,5,"1,5",0,1,0,"6,1789569974","2,0526632587","6,3421239158","1,5211733576","-8,65994946","10,119032184","0,967514807","1,0570479793","0,1109709481","-0,163411648","-0,276529523","-0,184221993","0,6395597619",97
0,0,4864,1048228,975360,2976396,0,0,0,340,2746,3617,6,5,89,1,0,1636451210,sdb,2,0,24,0,24,"0,1329530124","0,0286113525","2,5523196236","-0,209391352","0,2524433482","-1,148666817","0,1103133774","1,0150154298","-0,189002373","-0,147335626","0,4718378446","-0,009430706","0,1140075755",78
4,0,4864,1049632,975276,2976252,0,0,0,608,3023,3588,8,4,88,0,0,1636451190,sdb,0,0,0,0,0,"-0,16907669","-0,862062888","-0,803716743","-0,201794268","2,1296208371","1,9132248903","0,8859556333","1,353691746","0,2402649754","1,0059764798","-0,668893281","0,073299012","-0,210910158",62
1,0,4864,1054804,975052,2976632,0,0,0,340,1689,1771,6,3,91,1,0,1636451132,sdb,3,0,36,0,36,"-1,741359189","2,3130850624","3,4227883526","-1,100410404","1,1281358422","-0,497927966","1,1979852087","-0,553733041","0,1821713164","-0,432926541","-0,260403622","0,1449077202","-0,05229422",74
2,0,4864,1059596,974860,2977492,0,0,0,1088,2940,3483,9,6,85,1,0,1636451076,sdb,2,0,24,0,24,"2,4075403831","1,4856011254","0,4882997047","-1,382751632","1,052929572","0,1275345557","1,6381650218","-0,649991963","-0,007427061","-0,123274035","0,7681985555","0,1338559039","0,2385314467",72
0,1,4864,1058336,974900,2976492,0,0,0,632,2678,3317,10,6,84,0,0,1636451086,sdb,0,0,0,0,0,"1,7900520656","2,4142147264","-2,278490969","3,8897923342","0,4044298294","-0,570458934","-0,362608316","0,9351551419","3,1268797945","-3,574216575","0,1660347431","0,146554365","0,1888494195",99
