vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
0,0,208640,683412,304404,2546780,0,0,0,16416,6102,6295,13,9,70,8,0,1636386264,sdb,53.0,0.0,55820.0,0,55820
1,1,208640,684456,304416,2546212,0,0,0,40,7686,11300,21,10,69,0,0,1636386265,sdb,47.0,0.0,48216.0,0,48216
3,0,208640,685004,304416,2545692,0,0,0,0,7751,12394,20,10,69,1,0,1636386266,sdb,2.0,0.0,40.0,0,40
4,0,208640,683084,304416,2548224,0,0,0,0,8152,13107,25,11,64,0,0,1636386267,sdb,0.0,0.0,0.0,0,0
4,0,208640,637860,304428,2556532,0,0,0,11900,8308,13470,34,6,60,0,0,1636386268,sdb,0.0,0.0,0.0,0,0
3,0,208640,683344,304460,2546224,0,0,0,9508,8468,13912,33,9,57,2,0,1636386269,sdb,0.0,0.0,0.0,0,0
1,0,208640,682792,304472,2545428,0,0,0,160,8007,12600,26,11,63,0,0,1636386270,sdb,0.0,0.0,0.0,0,0
5,0,208640,683532,304472,2544168,0,0,0,332,8084,12827,23,11,66,0,0,1636386271,sdb,0.0,0.0,0.0,0,0
1,0,208640,681916,304472,2546948,0,0,0,0,7652,10638,29,12,59,0,0,1636386272,sdb,0.0,0.0,0.0,0,0
2,0,208640,681092,304472,2547608,0,0,0,0,6740,8505,19,11,70,0,0,1636386273,sdb,0.0,0.0,0.0,0,0
2,0,208640,682292,304472,2545880,0,0,0,0,8061,12101,33,15,52,0,0,1636386274,sdb,0.0,0.0,0.0,0,0
3,0,208640,682588,304480,2546284,0,0,0,88,8304,12930,33,14,53,0,0,1636386275,sdb,0.0,0.0,0.0,0,0
1,0,208640,683352,304480,2544848,0,0,0,0,8185,12346,33,15,52,0,0,1636386276,sdb,0.0,0.0,0.0,0,0
1,0,208640,682372,304480,2546288,0,0,0,0,8089,12031,34,16,50,0,0,1636386277,sdb,0.0,0.0,0.0,0,0
2,0,208640,682776,304480,2545804,0,0,0,0,8555,13672,25,13,62,0,0,1636386278,sdb,0.0,0.0,0.0,0,0
1,0,208640,681472,304480,2545300,0,0,0,0,9911,13167,19,13,67,0,0,1636386279,sdb,0.0,0.0,0.0,0,0
2,0,208640,676816,304488,2546720,0,0,0,56,6987,8833,16,8,77,0,0,1636386280,sdb,0.0,0.0,0.0,0,0
3,0,208640,677368,304488,2545928,0,0,0,0,6247,6472,14,8,78,0,0,1636386281,sdb,0.0,0.0,0.0,0,0
1,0,208640,677656,304488,2545664,0,0,0,0,7652,11161,20,9,71,0,0,1636386282,sdb,0.0,0.0,0.0,0,0
1,0,208640,639792,304488,2583928,0,0,0,0,8030,13665,33,12,55,0,0,1636386283,sdb,0.0,0.0,0.0,0,0
0,0,208640,642444,304488,2580548,0,0,0,0,8104,12950,30,13,57,0,0,1636386284,sdb,0.0,0.0,0.0,0,0
1,0,208640,653632,304504,2567992,0,0,0,76,8459,13891,28,13,58,1,0,1636386285,sdb,0.0,0.0,0.0,0,0
2,0,208640,660540,304504,2562064,0,0,0,0,8007,12627,32,13,55,0,0,1636386286,sdb,0.0,0.0,0.0,0,0
0,0,208640,653088,304504,2570820,0,0,0,4,6608,7243,25,8,67,0,0,1636386287,sdb,0.0,0.0,0.0,0,0
0,0,208640,664044,304504,2558388,0,0,0,0,7186,9692,16,8,76,0,0,1636386288,sdb,0.0,0.0,0.0,0,0
1,0,208640,668004,304504,2555024,0,0,0,8,7050,10472,15,7,78,0,0,1636386289,sdb,0.0,0.0,0.0,0,0
1,0,208640,678072,304512,2545012,0,0,0,76,7728,12542,16,8,76,0,0,1636386290,sdb,1.0,0.0,8.0,0,8
1,0,208640,666600,304512,2557532,0,0,0,0,6239,7606,13,8,78,0,0,1636386291,sdb,0.0,0.0,0.0,0,0
3,0,208640,677920,304512,2544296,0,0,0,28,6330,8170,13,8,79,0,0,1636386292,sdb,0.0,0.0,0.0,0,0
2,0,208640,677404,304512,2545996,0,0,0,0,7195,10596,18,9,74,0,0,1636386293,sdb,0.0,0.0,0.0,0,0
4,1,208640,678360,304520,2544620,0,0,0,68,8309,13446,31,14,51,4,0,1636386294,sdb,0.0,0.0,0.0,0,0
1,0,208640,676504,304528,2547496,0,0,0,112,7771,12034,21,9,70,0,0,1636386295,sdb,10.0,0.0,68.0,0,68
2,0,208640,676544,304528,2546212,0,0,0,0,8326,14311,17,9,74,0,0,1636386296,sdb,0.0,0.0,0.0,0,0
1,0,208640,675920,304528,2546356,0,0,0,0,7605,11273,19,7,74,0,0,1636386297,sdb,0.0,0.0,0.0,0,0
4,0,208640,675848,304528,2545800,0,0,0,472,8699,14308,24,11,66,0,0,1636386298,sdb,0.0,0.0,0.0,0,0
1,0,208640,676632,304528,2544412,0,0,0,0,7795,11912,19,9,72,0,0,1636386299,sdb,0.0,0.0,0.0,0,0
2,2,208384,659404,305084,2549544,280,0,1072,304,9267,16900,34,16,39,11,0,1636386300,sdb,0.0,0.0,0.0,0,0
4,0,208384,756944,305100,2449704,24,0,476,53352,9306,18931,32,15,48,5,0,1636386301,sdb,102.0,1172.0,0.0,1172,0
9,0,208128,795136,305100,2412296,148,0,104,5320,9645,18255,35,14,50,1,0,1636386302,sdb,61.0,376.0,32768.0,376,32768
7,0,208128,759876,305100,2402436,244,0,0,2512,9497,19732,41,15,44,0,0,1636386303,sdb,35.0,104.0,23552.0,104,23552
1,0,208128,763768,305100,2444912,0,0,0,51588,9551,16644,34,15,48,3,0,1636386304,sdb,0.0,0.0,0.0,0,0
1,0,208128,766108,305120,2443084,0,0,0,108,8150,12849,27,6,66,1,0,1636386305,sdb,50.0,0.0,51200.0,0,51200
2,0,208128,766780,305120,2442008,0,0,0,0,9081,15977,28,10,63,0,0,1636386306,sdb,2.0,0.0,60.0,0,60
1,0,208128,769292,305120,2440432,0,0,0,0,9377,16170,38,18,44,0,0,1636386307,sdb,0.0,0.0,0.0,0,0
1,0,208128,771104,305120,2439088,0,0,0,0,9198,15373,29,13,58,0,0,1636386308,sdb,0.0,0.0,0.0,0,0
1,0,208128,769568,305120,2442072,0,0,0,0,6626,6548,13,8,79,0,0,1636386309,sdb,0.0,0.0,0.0,0,0
0,0,208128,771648,305120,2439776,0,0,0,0,6471,6008,12,7,81,0,0,1636386310,sdb,0.0,0.0,0.0,0,0
0,0,208128,771764,305128,2438596,0,0,0,360,6487,5870,12,8,79,0,0,1636386311,sdb,0.0,0.0,0.0,0,0
1,0,208128,771320,305136,2438144,0,0,0,12,7121,7505,13,8,73,6,0,1636386312,sdb,1.0,0.0,8.0,0,8
0,0,208128,771160,305136,2438152,0,0,0,44,6314,5495,12,7,81,0,0,1636386313,sdb,1.0,0.0,4.0,0,4
1,0,208128,771252,305136,2438144,0,0,0,176,6982,7009,11,7,82,0,0,1636386314,sdb,0.0,0.0,0.0,0,0
1,0,208128,767944,305136,2439588,0,0,0,0,7464,10496,16,8,75,0,0,1636386315,sdb,0.0,0.0,0.0,0,0
1,0,208128,771716,305144,2438304,0,0,0,108,8765,14430,24,11,65,0,0,1636386316,sdb,0.0,0.0,0.0,0,0
1,0,208128,769720,305144,2440340,0,0,0,0,9147,15691,37,16,48,0,0,1636386317,sdb,0.0,0.0,0.0,0,0
2,0,208128,768292,305144,2441104,0,0,0,0,8974,15065,31,13,56,0,0,1636386318,sdb,0.0,0.0,0.0,0,0
1,0,208128,770136,305144,2439868,0,0,0,0,8495,13495,30,12,58,0,0,1636386319,sdb,0.0,0.0,0.0,0,0
4,0,208128,770240,305144,2440864,0,0,0,0,8910,14826,32,15,53,0,0,1636386320,sdb,0.0,0.0,0.0,0,0
5,0,208128,770400,305152,2441332,0,0,0,24,8750,14166,31,14,55,0,0,1636386321,sdb,0.0,0.0,0.0,0,0
4,0,208128,772052,305152,2439428,0,0,0,0,8631,12979,29,13,58,0,0,1636386322,sdb,0.0,0.0,0.0,0,0
4,0,208128,772128,305152,2439760,0,0,0,0,8175,12699,29,13,58,0,0,1636386323,sdb,0.0,0.0,0.0,0,0
1,0,208128,769544,305160,2443112,0,0,0,1336,8072,10824,22,12,66,0,0,1636386324,sdb,0.0,0.0,0.0,0,0
0,0,208128,769284,305160,2442336,0,0,0,60,6545,5774,13,9,78,0,0,1636386325,sdb,0.0,0.0,0.0,0,0
1,0,208128,769384,305172,2440368,0,0,0,100,7447,8978,15,10,75,0,0,1636386326,sdb,12.0,0.0,60.0,0,60
0,0,208128,768744,305172,2440328,0,0,0,0,6488,6021,13,8,79,0,0,1636386327,sdb,0.0,0.0,0.0,0,0
1,0,208128,768880,305172,2440928,0,0,0,0,6663,6390,14,9,77,0,0,1636386328,sdb,0.0,0.0,0.0,0,0
1,0,208128,770948,305172,2439624,0,0,0,0,7105,7702,14,9,78,0,0,1636386329,sdb,0.0,0.0,0.0,0,0
1,0,208128,771012,305172,2437916,0,0,0,8,6452,6060,12,7,81,0,0,1636386330,sdb,0.0,0.0,0.0,0,0
0,0,208128,767444,305180,2441760,0,0,0,64,7124,8825,17,10,73,0,0,1636386331,sdb,1.0,0.0,8.0,0,8
1,0,208128,768980,305180,2440184,0,0,0,0,8295,12496,18,10,72,0,0,1636386332,sdb,0.0,0.0,0.0,0,0
1,0,208128,768124,305180,2441204,0,0,0,0,8507,12835,37,18,45,0,0,1636386333,sdb,0.0,0.0,0.0,0,0
3,0,208128,766760,305180,2441696,0,0,0,0,8776,13645,33,15,52,0,0,1636386334,sdb,0.0,0.0,0.0,0,0
0,0,208128,767960,305180,2440740,0,0,0,0,8361,12486,29,15,56,0,0,1636386335,sdb,0.0,0.0,0.0,0,0
0,0,208128,767340,305196,2440736,0,0,0,84,8162,11028,34,15,51,1,0,1636386336,sdb,0.0,0.0,0.0,0,0
5,0,208128,767764,305196,2440596,0,0,0,0,7666,9769,31,15,54,0,0,1636386337,sdb,2.0,0.0,24.0,0,24
2,0,208128,767732,305196,2440500,0,0,0,0,7611,10396,20,9,71,0,0,1636386338,sdb,0.0,0.0,0.0,0,0
1,0,208128,767612,305196,2440932,0,0,0,0,7540,9865,16,10,74,0,0,1636386339,sdb,0.0,0.0,0.0,0,0
2,0,208128,769264,305196,2439880,0,0,0,44,8153,11553,22,12,66,0,0,1636386340,sdb,0.0,0.0,0.0,0,0
2,0,208128,767356,305204,2439892,0,0,0,72,7630,10320,19,8,73,0,0,1636386341,sdb,0.0,0.0,0.0,0,0
0,0,208128,764416,305204,2442828,0,0,0,0,7567,9198,17,8,76,0,0,1636386342,sdb,0.0,0.0,0.0,0,0
1,0,208128,766528,305212,2441340,0,0,0,68,6879,7452,15,10,76,0,0,1636386343,sdb,0.0,0.0,0.0,0,0
1,0,208128,767380,305212,2440412,0,0,0,0,9176,14801,30,16,54,0,0,1636386344,sdb,0.0,0.0,0.0,0,0
3,0,208128,765196,305212,2443080,0,0,0,0,8104,11586,30,13,57,0,0,1636386345,sdb,0.0,0.0,0.0,0,0
8,0,208128,766116,305212,2443700,0,0,0,0,8218,12825,36,15,49,0,0,1636386346,sdb,0.0,0.0,0.0,0,0
4,0,208128,765608,305212,2443628,0,0,0,0,8030,12335,35,15,50,0,0,1636386347,sdb,0.0,0.0,0.0,0,0
5,0,208128,758560,305220,2451000,0,0,0,32,7752,11636,33,13,54,0,0,1636386348,sdb,0.0,0.0,0.0,0,0
1,0,208128,757248,305220,2451680,0,0,0,0,6655,8434,20,10,71,0,0,1636386349,sdb,0.0,0.0,0.0,0,0
4,0,207872,755788,305220,2397144,272,0,0,312,8097,12976,33,20,46,0,0,1636386350,sdb,0.0,0.0,0.0,0,0
11,2,207360,556368,305220,2460928,488,0,0,41908,7938,11840,33,23,41,3,0,1636386351,sdb,0.0,0.0,0.0,0,0
9,0,204800,608944,305220,2416876,2604,0,0,1168,7937,10206,45,17,31,7,0,1636386352,sdb,1.0,0.0,1280.0,0,1280
12,0,204032,375356,305228,2497208,688,0,0,92,6835,8136,29,20,50,0,0,1636386353,sdb,38.0,0.0,39692.0,0,39692
12,0,202752,481660,305268,2438232,1192,0,0,444,10557,14730,28,23,50,0,0,1636386354,sdb,0.0,0.0,0.0,0,0
10,0,202240,239884,305280,2480688,400,0,0,1048,7992,11967,31,22,46,1,0,1636386355,sdb,1.0,0.0,72.0,0,72
8,1,202240,186148,303556,2525484,628,112,0,54408,8531,12688,33,26,39,2,0,1636386356,sdb,2.0,0.0,48.0,0,48
8,0,200704,430612,303564,2405380,1336,0,100,14876,8555,13053,33,27,35,5,0,1636386357,sdb,22.0,0.0,22716.0,0,22716
4,1,198400,299612,303564,2534384,2160,0,0,57388,8246,12506,32,19,49,0,0,1636386358,sdb,48.51,0.0,45413.86,0,45868
11,0,195840,562164,303592,2498332,2464,0,8,65684,8224,12159,35,20,35,10,0,1636386359,sdb,16.0,0.0,16384.0,0,16384
5,0,194816,659616,303604,2429140,1120,0,0,5184,8576,13221,32,23,44,1,0,1636386360,sdb,75.93,7.41,86992.59,8,93952
5,0,193280,538296,303604,2501700,1680,0,0,0,7347,9459,25,17,58,0,0,1636386361,sdb,23.0,0.0,17736.0,0,17736
2,0,190720,657392,303604,2531768,2336,0,0,0,7364,8577,25,14,61,0,0,1636386362,sdb,0.0,0.0,0.0,0,0
2,0,184576,650244,303604,2532172,6492,0,0,0,6676,7469,22,7,72,0,0,1636386363,sdb,0.0,0.0,0.0,0,0
1,0,173824,643500,303612,2530464,10512,0,0,60,7042,8332,21,5,74,0,0,1636386364,sdb,0.0,0.0,0.0,0,0
7,1,164608,633544,303620,2533692,9604,0,0,32,7384,9977,24,7,65,5,0,1636386365,sdb,0.0,0.0,0.0,0,0
3,0,158976,629716,303620,2532276,5552,0,0,0,8385,12761,42,14,41,4,0,1636386366,sdb,1.0,0.0,28.0,0,28
2,0,153088,623948,303620,2531848,5908,0,140,0,8036,13338,23,7,70,0,0,1636386367,sdb,1.0,0.0,4.0,0,4
10,0,153088,585844,303620,2569008,0,0,0,0,8195,13103,40,15,45,0,0,1636386368,sdb,0.0,0.0,0.0,0,0
2,0,153088,590180,303628,2563244,0,0,0,56,7267,9725,35,16,49,0,0,1636386369,sdb,0.0,0.0,0.0,0,0
1,0,153088,597416,303628,2555268,0,0,0,0,7622,11121,28,12,59,0,0,1636386370,sdb,0.0,0.0,0.0,0,0
1,0,153088,607508,303628,2545488,0,0,0,0,7084,10443,17,9,74,0,0,1636386371,sdb,0.0,0.0,0.0,0,0
2,1,153088,609844,303636,2543496,0,0,0,1244,7782,11587,23,10,66,1,0,1636386372,sdb,0.0,0.0,0.0,0,0
0,0,153088,606864,303656,2546920,0,0,104,144,8716,16544,46,14,33,6,0,1636386373,sdb,1.0,0.0,8.0,0,8
3,0,153088,602604,303656,2549304,0,0,0,332,8230,13787,35,14,51,0,0,1636386374,sdb,1.0,0.0,4.0,0,4
5,0,153088,618968,303672,2531880,0,0,0,252,8523,13893,39,17,45,0,0,1636386375,sdb,0.0,0.0,0.0,0,0
4,0,153088,618272,303672,2532224,0,0,0,0,8998,16152,34,14,52,0,0,1636386376,sdb,0.0,0.0,0.0,0,0
5,0,153088,611776,303688,2538748,0,0,0,148,9459,17006,40,17,43,0,0,1636386377,sdb,0.0,0.0,0.0,0,0
1,0,153088,612428,303688,2537824,0,0,0,0,8035,12022,33,16,51,0,0,1636386378,sdb,0.0,0.0,0.0,0,0
1,0,153088,611876,303688,2538856,0,0,0,0,8163,11811,35,14,51,0,0,1636386379,sdb,0.0,0.0,0.0,0,0
2,0,153088,610668,303688,2540308,0,0,0,0,8658,13829,28,14,58,0,0,1636386380,sdb,0.0,0.0,0.0,0,0
0,0,153088,611232,303688,2540924,0,0,0,0,8232,12133,29,15,56,0,0,1636386381,sdb,0.0,0.0,0.0,0,0
0,0,153088,608984,303696,2542464,0,0,0,24,8229,11776,26,11,62,0,0,1636386382,sdb,0.0,0.0,0.0,0,0
1,0,153088,611756,303696,2539120,0,0,0,0,7899,11170,20,9,71,0,0,1636386383,sdb,0.0,0.0,0.0,0,0
1,0,153088,612528,303696,2539460,0,0,0,0,7443,11134,26,11,63,0,0,1636386384,sdb,0.0,0.0,0.0,0,0
1,0,153088,611760,303712,2538796,0,0,0,232,7622,11936,19,9,72,0,0,1636386385,sdb,0.0,0.0,0.0,0,0
0,0,153088,610056,303712,2539868,0,0,0,0,7060,10544,15,9,76,0,0,1636386386,sdb,0.0,0.0,0.0,0,0
1,0,153088,608068,303712,2542896,0,0,0,0,8035,12706,26,12,62,0,0,1636386387,sdb,0.0,0.0,0.0,0,0
1,1,153088,607296,303720,2542472,0,0,0,44108,8849,13448,36,16,39,9,0,1636386388,sdb,0.0,0.0,0.0,0,0
5,1,153088,608320,303724,2541052,0,0,0,98304,7829,10357,35,16,36,13,0,1636386389,sdb,12.0,0.0,11268.0,0,11268
1,0,153088,609012,303724,2540712,0,0,0,11264,8201,12202,35,14,49,3,0,1636386390,sdb,83.0,0.0,93952.0,0,93952
5,0,153088,608784,303724,2539896,0,0,0,0,8670,14984,36,16,48,0,0,1636386391,sdb,46.0,0.0,48384.0,0,48384
4,0,153088,607548,303724,2540792,0,0,0,704,7828,11517,34,15,52,0,0,1636386392,sdb,0.0,0.0,0.0,0,0
4,1,153088,607816,303748,2540832,0,0,0,132,8345,12529,37,15,47,1,0,1636386393,sdb,0.0,0.0,0.0,0,0
5,0,153088,607572,303748,2541440,0,0,0,0,8119,11547,36,14,48,2,0,1636386394,sdb,1.0,0.0,32.0,0,32
12,0,153088,607108,303748,2540624,0,0,0,56,8513,12813,37,16,47,0,0,1636386395,sdb,1.0,0.0,4.0,0,4
3,0,153088,607520,303748,2541348,0,0,0,0,8608,13437,30,14,55,0,0,1636386396,sdb,13.0,0.0,56.0,0,56
0,0,153088,606000,303748,2543560,0,0,0,0,7156,7899,18,10,72,0,0,1636386397,sdb,0.0,0.0,0.0,0,0
2,0,153088,606488,303756,2542884,0,0,0,60,7381,8432,20,12,68,0,0,1636386398,sdb,0.0,0.0,0.0,0,0
1,0,153088,605692,303756,2544016,0,0,0,0,8198,11353,36,15,49,0,0,1636386399,sdb,0.0,0.0,0.0,0,0
16,0,153088,706956,303756,2438112,16,0,16,2236,10040,20798,36,20,34,9,0,1636386400,sdb,0.0,0.0,0.0,0,0
7,0,153088,597672,303760,2441704,0,0,0,49252,8374,12642,26,22,52,0,0,1636386401,sdb,3.0,16.0,0.0,16,0
15,0,153088,652056,303760,2443676,0,0,0,10892,8771,14024,35,21,44,1,0,1636386402,sdb,12.0,0.0,14592.0,0,14592
3,0,152320,734192,303768,2395716,448,0,0,43712,7836,9634,29,21,50,0,0,1636386403,sdb,36.0,0.0,40944.0,0,40944
2,0,152320,653316,303768,2437272,0,0,0,224,7056,7769,20,19,61,0,0,1636386404,sdb,45.0,0.0,46864.0,0,46864
1,0,152320,691180,303780,2441252,0,0,0,51256,7083,8391,21,11,62,6,0,1636386405,sdb,0.0,0.0,0.0,0,0
