timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636385354702,707,Medium text download 5,200,OK,Realistic workload 90 types 1-46,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,707,0,8
1636385354687,752,Computing medium 4,200,OK,Realistic workload 90 types 1-45,text,true,,157,149,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901,751,0,1
1636385354626,824,Medium text upload 4,200,OK,Realistic workload 90 types 1-42,text,true,,159,154057,50,50,http://192.168.1.80:5000/upload,823,0,1
1636385354787,738,Computing medium 2,200,OK,Realistic workload 90 types 1-50,text,true,,157,149,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901,738,0,0
1636385354748,779,Medium binary upload 4,200,OK,Realistic workload 90 types 1-48,text,true,,159,154041,50,50,http://192.168.1.80:5000/upload,779,0,1
1636385354736,794,High text download 2,200,OK,Realistic workload 90 types 1-47,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,706,0,1
1636385354771,762,High text download 2,200,OK,Realistic workload 90 types 1-49,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,739,0,1
1636385354377,2033,Storage medium 1,200,OK,Realistic workload 90 types 1-29,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2033,0,1
1636385354320,2104,Storage medium 3,200,OK,Realistic workload 90 types 1-25,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2103,0,19
1636385354433,2071,Storage low 5,200,OK,Realistic workload 90 types 1-32,text,true,,257,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,2071,0,1
1636385354211,2608,Storage high 3,200,OK,Realistic workload 90 types 1-9,text,true,,260,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,2608,0,126
1636385354595,4319,Storage medium 4,200,OK,Realistic workload 90 types 1-40,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,4319,0,0
1636385354568,4842,Storage high 4,200,OK,Realistic workload 90 types 1-39,text,true,,260,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,4842,0,1
1636385354661,5443,Storage high 3,200,OK,Realistic workload 90 types 1-44,text,true,,260,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,5443,0,0
1636385354607,5744,Storage high 3,200,OK,Realistic workload 90 types 1-41,text,true,,260,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,5743,0,1
1636385381134,21,Medium text upload 1,200,OK,Realistic workload 90 types 1-17,text,true,,159,154045,50,50,http://192.168.1.80:5000/upload,20,0,3
1636385382332,8,Low text upload 5,200,OK,Realistic workload 90 types 1-27,text,true,,159,1465,50,50,http://192.168.1.80:5000/upload,8,0,1
1636385384087,29,High text download 3,200,OK,Realistic workload 90 types 1-15,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,10,0,2
1636385384211,11,High text download 2,200,OK,Realistic workload 90 types 1-21,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,5,0,1
1636385385004,11,Low binary download 3,200,OK,Realistic workload 90 types 1-8,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,10,0,2
1636385385200,30,High binary upload 3,200,OK,Realistic workload 90 types 1-20,text,true,,159,1024464,50,50,http://192.168.1.80:5000/upload,30,0,2
1636385387015,34,Low binary upload 3,200,OK,Realistic workload 90 types 1-10,text,true,,159,1461,50,50,http://192.168.1.80:5000/upload,34,0,3
1636385386312,1892,Storage low 4,200,OK,Realistic workload 90 types 1-26,text,true,,259,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,1892,0,1
1636385403856,13,Medium binary upload 2,200,OK,Realistic workload 90 types 1-1,text,true,,159,154044,50,50,http://192.168.1.80:5000/upload,13,0,1
1636385403908,5,Low binary download 3,200,OK,Realistic workload 90 types 1-4,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,5,0,1
1636385403910,12,Low text upload 5,200,OK,Realistic workload 90 types 1-2,text,true,,159,1468,50,50,http://192.168.1.80:5000/upload,11,0,1
1636385403948,6,Medium text download 5,200,OK,Realistic workload 90 types 1-3,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,6,0,1
1636385403961,5,Low text download 1,200,OK,Realistic workload 90 types 1-6,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,5,0,1
1636385403966,6,Medium text download 4,200,OK,Realistic workload 90 types 1-7,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,5,0,1
1636385403972,5,Medium binary download 4,200,OK,Realistic workload 90 types 1-5,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,4,0,1
1636385404025,6,Medium text download 3,200,OK,Realistic workload 90 types 1-11,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,6,0,1
1636385404037,6,Medium binary download 4,200,OK,Realistic workload 90 types 1-9,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,5,0,1
1636385404069,12,Computing low 4,200,OK,Realistic workload 90 types 1-14,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,11,0,2
1636385404063,23,Medium text upload 4,200,OK,Realistic workload 90 types 1-12,text,true,,159,154027,50,50,http://192.168.1.80:5000/upload,23,0,2
1636385404052,37,High text upload 3,200,OK,Realistic workload 90 types 1-13,text,true,,159,1024447,50,50,http://192.168.1.80:5000/upload,36,0,2
1636385404106,4,Computing low 1,200,OK,Realistic workload 90 types 1-16,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,4,0,1
1636385404149,10,Medium binary upload 5,200,OK,Realistic workload 90 types 1-18,text,true,,159,154050,50,50,http://192.168.1.80:5000/upload,10,0,1
1636385404178,19,High binary upload 1,200,OK,Realistic workload 90 types 1-19,text,true,,159,1024458,50,50,http://192.168.1.80:5000/upload,19,0,1
1636385404240,6,Low text download 5,200,OK,Realistic workload 90 types 1-22,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,5,0,1
1636385404254,41,Computing medium 3,200,OK,Realistic workload 90 types 1-23,text,true,,157,149,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901,41,0,1
1636385404269,38,High binary upload 3,200,OK,Realistic workload 90 types 1-24,text,true,,159,1024446,50,50,http://192.168.1.80:5000/upload,37,0,2
1636385404368,50,High text download 3,200,OK,Realistic workload 90 types 1-28,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,44,0,0
1636385404392,27,Low binary upload 4,200,OK,Realistic workload 90 types 1-30,text,true,,159,1476,50,50,http://192.168.1.80:5000/upload,27,0,0
1636385404419,84,Medium binary upload 5,200,OK,Realistic workload 90 types 1-31,text,true,,159,154053,50,50,http://192.168.1.80:5000/upload,84,0,1
1636385404445,162,Medium binary upload 2,200,OK,Realistic workload 90 types 1-33,text,true,,159,154044,50,50,http://192.168.1.80:5000/upload,162,0,1
1636385404548,259,Low binary download 3,200,OK,Realistic workload 90 types 1-38,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,259,0,1
1636385404567,242,Computing low 3,200,OK,Realistic workload 90 types 1-39,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,242,0,1
1636385404376,440,High text download 3,200,OK,Realistic workload 90 types 1-29,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,37,0,1
1636385404509,311,High binary download 5,200,OK,Realistic workload 90 types 1-36,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,109,0,1
1636385404626,776,Low binary upload 3,200,OK,Realistic workload 90 types 1-42,text,true,,159,1467,50,50,http://192.168.1.80:5000/upload,776,0,1
1636385404644,993,Computing medium 1,200,OK,Realistic workload 90 types 1-43,text,true,,157,149,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901,993,0,1
1636385404310,1327,Storage high 4,200,OK,Realistic workload 90 types 1-25,text,true,,259,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,1327,0,0
1636385404595,1044,Medium text download 2,200,OK,Realistic workload 90 types 1-40,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,233,0,0
1636385404661,1241,Medium binary download 1,200,OK,Realistic workload 90 types 1-44,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,641,0,1
1636385404747,1594,Medium binary upload 2,200,OK,Realistic workload 90 types 1-48,text,true,,159,154068,50,50,http://192.168.1.80:5000/upload,1593,0,8
1636385404771,1657,Medium text upload 2,200,OK,Realistic workload 90 types 1-49,text,true,,159,154039,50,50,http://192.168.1.80:5000/upload,1656,0,11
1636385404474,2252,High binary upload 1,200,OK,Realistic workload 90 types 1-34,text,true,,159,1024458,50,50,http://192.168.1.80:5000/upload,2251,0,1
1636385404433,2570,Storage low 4,200,OK,Realistic workload 90 types 1-32,text,true,,260,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,2570,0,1
1636385404539,2480,Storage low 2,200,OK,Realistic workload 90 types 1-37,text,true,,259,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,2479,0,0
1636385404738,2380,High text download 3,200,OK,Realistic workload 90 types 1-47,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,984,0,4
1636385404787,2332,High text download 2,200,OK,Realistic workload 90 types 1-50,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,1520,0,2
1636385404606,2896,Storage medium 3,200,OK,Realistic workload 90 types 1-41,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2896,0,1
1636385404481,3166,Storage medium 2,200,OK,Realistic workload 90 types 1-35,text,true,,258,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,3166,0,1
1636385404688,4538,Computing high 2,200,OK,Realistic workload 90 types 1-45,text,true,,157,152,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901234,4537,0,3
1636385404702,4524,Computing high 1,200,OK,Realistic workload 90 types 1-46,text,true,,157,152,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901234,4524,0,9
1636385431134,34,High binary upload 2,200,OK,Realistic workload 90 types 1-17,text,true,,159,1024452,50,50,http://192.168.1.80:5000/upload,34,0,3
1636385432332,6,High binary download 2,200,OK,Realistic workload 90 types 1-27,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,3,0,0
1636385434086,19,High binary download 1,200,OK,Realistic workload 90 types 1-15,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,6,0,1
1636385434210,10,Medium text download 5,200,OK,Realistic workload 90 types 1-21,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,9,0,1
1636385435003,37,Medium text upload 5,200,OK,Realistic workload 90 types 1-8,text,true,,159,154057,50,50,http://192.168.1.80:5000/upload,36,0,3
1636385435199,105,High binary upload 2,200,OK,Realistic workload 90 types 1-20,text,true,,159,1024449,50,50,http://192.168.1.80:5000/upload,104,0,3
1636385436312,37,High binary upload 2,200,OK,Realistic workload 90 types 1-26,text,true,,159,1024443,50,50,http://192.168.1.80:5000/upload,37,0,2
1636385437014,87,Storage low 5,200,OK,Realistic workload 90 types 1-10,text,true,,260,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,87,0,2
1636385453857,14,Medium binary download 1,200,OK,Realistic workload 90 types 1-1,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,11,0,1
1636385453911,19,Computing low 3,200,OK,Realistic workload 90 types 1-2,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,18,0,2
1636385453909,21,Low text upload 4,200,OK,Realistic workload 90 types 1-4,text,true,,159,1462,50,50,http://192.168.1.80:5000/upload,21,0,2
1636385453950,10,High text upload 5,200,OK,Realistic workload 90 types 1-3,text,true,,159,1024432,50,50,http://192.168.1.80:5000/upload,9,0,0
1636385453965,6,Low binary upload 5,200,OK,Realistic workload 90 types 1-7,text,true,,159,1473,50,50,http://192.168.1.80:5000/upload,6,0,0
1636385453962,11,Medium text upload 3,200,OK,Realistic workload 90 types 1-6,text,true,,159,154054,50,50,http://192.168.1.80:5000/upload,11,0,1
1636385453970,14,Storage low 2,200,OK,Realistic workload 90 types 1-5,text,true,,260,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,14,0,1
1636385454026,10,High binary download 3,200,OK,Realistic workload 90 types 1-11,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,4,0,1
1636385454038,9,Medium binary upload 2,200,OK,Realistic workload 90 types 1-9,text,true,,159,154062,50,50,http://192.168.1.80:5000/upload,9,0,1
1636385454053,9,High text download 3,200,OK,Realistic workload 90 types 1-13,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,4,0,1
1636385454063,9,Medium binary upload 1,200,OK,Realistic workload 90 types 1-12,text,true,,159,154050,50,50,http://192.168.1.80:5000/upload,9,0,1
1636385454150,40,High binary upload 5,200,OK,Realistic workload 90 types 1-18,text,true,,159,1024473,50,50,http://192.168.1.80:5000/upload,40,0,2
1636385454179,14,High text download 3,200,OK,Realistic workload 90 types 1-19,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,7,0,1
1636385454241,3,Computing low 4,200,OK,Realistic workload 90 types 1-22,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,3,0,1
1636385454254,3,Low binary download 5,200,OK,Realistic workload 90 types 1-23,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,3,0,1
1636385454270,32,Medium text upload 3,200,OK,Realistic workload 90 types 1-24,text,true,,159,154048,50,50,http://192.168.1.80:5000/upload,31,0,3
1636385454311,5,Computing low 5,200,OK,Realistic workload 90 types 1-25,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,5,0,1
1636385454377,16,Low text upload 4,200,OK,Realistic workload 90 types 1-29,text,true,,159,1471,50,50,http://192.168.1.80:5000/upload,16,0,1
1636385454393,7,Low binary download 2,200,OK,Realistic workload 90 types 1-30,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,6,0,1
1636385454419,5,Low text download 3,200,OK,Realistic workload 90 types 1-31,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,5,0,2
1636385454434,6,Medium binary download 4,200,OK,Realistic workload 90 types 1-32,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,4,0,0
1636385454447,12,Medium text upload 3,200,OK,Realistic workload 90 types 1-33,text,true,,159,154027,50,50,http://192.168.1.80:5000/upload,12,0,1
1636385454475,11,High text download 5,200,OK,Realistic workload 90 types 1-34,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,4,0,1
1636385454510,6,Low binary download 2,200,OK,Realistic workload 90 types 1-36,text,true,,1295,132,50,50,http://192.168.1.80:5000/volume/1.bin,6,0,0
1636385454540,4,Low text download 2,200,OK,Realistic workload 90 types 1-37,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,4,0,1
1636385454548,21,High text upload 1,200,OK,Realistic workload 90 types 1-38,text,true,,159,1024459,50,50,http://192.168.1.80:5000/upload,21,0,1
1636385454569,21,High text upload 5,200,OK,Realistic workload 90 types 1-39,text,true,,159,1024456,50,50,http://192.168.1.80:5000/upload,21,0,1
1636385454596,11,High text upload 2,200,OK,Realistic workload 90 types 1-40,text,true,,159,1024444,50,50,http://192.168.1.80:5000/upload,11,0,1
1636385454608,3,Computing low 1,200,OK,Realistic workload 90 types 1-41,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,3,0,0
1636385454626,3,Computing low 5,200,OK,Realistic workload 90 types 1-42,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,3,0,1
1636385454663,14,Medium text download 3,200,OK,Realistic workload 90 types 1-44,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,9,0,2
1636385454646,38,High binary download 2,200,OK,Realistic workload 90 types 1-43,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,11,0,1
1636385454703,102,Low binary upload 5,200,OK,Realistic workload 90 types 1-46,text,true,,159,1491,50,50,http://192.168.1.80:5000/upload,101,0,1
1636385454369,437,Storage low 3,200,OK,Realistic workload 90 types 1-28,text,true,,259,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,437,0,1
1636385454737,288,High binary download 2,200,OK,Realistic workload 90 types 1-47,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,80,0,1
1636385454772,932,Medium text upload 5,200,OK,Realistic workload 90 types 1-49,text,true,,159,154030,50,50,http://192.168.1.80:5000/upload,931,0,0
1636385454787,1025,Medium binary upload 1,200,OK,Realistic workload 90 types 1-50,text,true,,159,154050,50,50,http://192.168.1.80:5000/upload,1024,0,1
1636385454107,2099,Storage medium 2,200,OK,Realistic workload 90 types 1-16,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2098,0,1
1636385454070,2339,Storage medium 5,200,OK,Realistic workload 90 types 1-14,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2339,0,1
1636385454689,1721,Storage medium 2,200,OK,Realistic workload 90 types 1-45,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,1721,0,1
1636385454483,2125,Storage medium 3,200,OK,Realistic workload 90 types 1-35,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,2124,0,1
1636385454747,3105,Computing high 2,200,OK,Realistic workload 90 types 1-48,text,true,,157,152,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901234,3105,0,1
1636385481135,72,High text upload 3,200,OK,Realistic workload 90 types 1-17,text,true,,159,1024429,50,50,http://192.168.1.80:5000/upload,72,0,3
1636385482332,4,Computing low 2,200,OK,Realistic workload 90 types 1-27,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,4,0,1
1636385484087,35,Medium text upload 2,200,OK,Realistic workload 90 types 1-15,text,true,,159,154033,50,50,http://192.168.1.80:5000/upload,34,0,3
1636385484211,14,Computing low 1,200,OK,Realistic workload 90 types 1-21,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,13,0,3
1636385485004,29,Medium binary upload 5,200,OK,Realistic workload 90 types 1-8,text,true,,159,154056,50,50,http://192.168.1.80:5000/upload,29,0,3
1636385486313,405,Medium text download 2,200,OK,Realistic workload 90 types 1-26,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,105,0,2
1636385485200,1736,Computing high 2,200,OK,Realistic workload 90 types 1-20,text,true,,157,152,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901234,1736,0,2
1636385487014,5,Low text upload 5,200,OK,Realistic workload 90 types 1-10,text,true,,159,1465,50,50,http://192.168.1.80:5000/upload,5,0,1
1636385503857,42,High text download 3,200,OK,Realistic workload 90 types 1-1,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,15,0,3
1636385503911,10,Computing low 1,200,OK,Realistic workload 90 types 1-2,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,9,0,1
1636385503909,21,Medium binary download 3,200,OK,Realistic workload 90 types 1-4,text,true,,153875,134,50,50,http://192.168.1.80:5000/volume/150.bin,12,0,3
1636385503949,7,High binary download 5,200,OK,Realistic workload 90 types 1-3,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,4,0,1
1636385503965,38,Low text download 1,200,OK,Realistic workload 90 types 1-7,text,true,,1296,132,50,50,http://192.168.1.80:5000/volume/1.txt,37,0,1
1636385503969,45,High text upload 3,200,OK,Realistic workload 90 types 1-5,text,true,,159,1024429,50,50,http://192.168.1.80:5000/upload,45,0,1
1636385504038,83,Low binary upload 1,200,OK,Realistic workload 90 types 1-9,text,true,,159,1482,50,50,http://192.168.1.80:5000/upload,83,0,1
1636385504027,290,Storage low 4,200,OK,Realistic workload 90 types 1-11,text,true,,259,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,289,0,1
1636385504070,250,Computing low 4,200,OK,Realistic workload 90 types 1-14,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,250,0,1
1636385504054,802,High text download 5,200,OK,Realistic workload 90 types 1-13,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,71,0,0
1636385504241,863,Medium binary upload 4,200,OK,Realistic workload 90 types 1-22,text,true,,159,154059,50,50,http://192.168.1.80:5000/upload,862,0,4
1636385504271,1971,High text download 1,200,OK,Realistic workload 90 types 1-24,text,true,,1024278,135,50,50,http://192.168.1.80:5000/volume/1000.txt,536,0,2
1636385504434,1886,Low text upload 3,200,OK,Realistic workload 90 types 1-32,text,true,,159,1471,50,50,http://192.168.1.80:5000/upload,1886,0,4
1636385504540,2070,Computing low 5,200,OK,Realistic workload 90 types 1-37,text,true,,157,146,50,50,http://192.168.1.80:5000/checkPrime?number=12345678,2069,0,2
1636385504474,2438,Computing medium 1,200,OK,Realistic workload 90 types 1-34,text,true,,157,149,50,50,http://192.168.1.80:5000/checkPrime?number=12345678901,2438,0,1
1636385504311,2829,High binary download 3,200,OK,Realistic workload 90 types 1-25,text,true,,1024277,135,50,50,http://192.168.1.80:5000/volume/1000.bin,519,0,1
1636385503964,3240,Storage high 3,200,OK,Realistic workload 90 types 1-6,text,true,,260,142,50,50,http://192.168.1.80:5000/storeOnDisk?amount=150,3239,0,1
1636385504420,2785,Medium text download 3,200,OK,Realistic workload 90 types 1-31,text,true,,153876,134,50,50,http://192.168.1.80:5000/volume/150.txt,1405,0,2
1636385504108,3699,Storage low 2,200,OK,Realistic workload 90 types 1-16,text,true,,257,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,3699,0,1
1636385504064,4544,Storage medium 5,200,OK,Realistic workload 90 types 1-12,text,true,,257,141,50,50,http://192.168.1.80:5000/storeOnDisk?amount=50,4544,0,0
1636385504150,4554,Storage low 2,200,OK,Realistic workload 90 types 1-18,text,true,,257,140,50,50,http://192.168.1.80:5000/storeOnDisk?amount=5,4553,0,1
