vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
4,0,2048,755284,327144,3351684,0,0,0,0,7406,10449,34,13,53,0,0,1636381780,sdb,0.0,0.0,0.0,0,0
2,0,2048,755840,327144,3349016,0,0,0,0,7466,11515,30,12,58,0,0,1636381781,sdb,0.0,0.0,0.0,0,0
1,0,2048,763412,327144,3341664,0,0,0,152,7689,11836,32,13,54,1,0,1636381782,sdb,0.0,0.0,0.0,0,0
2,0,2048,755240,327160,3350888,0,0,0,124,6583,8297,32,12,55,1,0,1636381783,sdb,0.0,0.0,0.0,0,0
4,0,2048,747740,327160,3357052,0,0,0,0,7787,11694,33,13,54,0,0,1636381784,sdb,0.0,0.0,0.0,0,0
1,0,2048,752372,327160,3352156,0,0,0,456,7657,11281,40,17,43,0,0,1636381785,sdb,0.0,0.0,0.0,0,0
4,0,2048,754268,327160,3348464,0,0,0,1000,8115,12329,35,14,52,0,0,1636381786,sdb,0.0,0.0,0.0,0,0
3,3,2048,734284,327164,3344948,0,0,4,32,7448,10894,43,15,32,9,0,1636381787,sdb,0.0,0.0,0.0,0,0
6,0,2048,814600,327168,3263040,0,0,0,4,9913,9881,36,16,36,13,0,1636381788,sdb,0.0,0.0,0.0,0,0
1,0,2048,886776,327176,3191552,0,0,0,5224,6662,8948,29,10,61,0,0,1636381789,sdb,13.0,4.0,5152.0,4,5152
4,0,2048,843596,327176,3197764,0,0,0,4,7365,10669,41,11,47,0,0,1636381790,sdb,0.0,0.0,0.0,0,0
3,0,2048,833360,327176,3207792,0,0,0,0,8467,14242,44,12,43,1,0,1636381791,sdb,0.0,0.0,0.0,0,0
4,0,2048,865056,328216,3194832,0,0,3116,1356,9281,15755,36,15,48,2,0,1636381792,sdb,0.0,0.0,0.0,0,0
3,0,2048,859320,328232,3201944,0,0,8,76,8273,12323,41,14,36,8,0,1636381793,sdb,1.0,0.0,28.0,0,28
2,0,2048,851764,328376,3204236,0,0,152,60,9036,13823,50,8,42,0,0,1636381794,sdb,10.0,0.0,44.0,0,44
1,0,2048,860792,328400,3199648,0,0,44,172,8266,12924,24,9,66,0,0,1636381795,sdb,0.0,0.0,0.0,0,0
3,0,2048,856240,328400,3206456,0,0,0,0,9022,14783,30,10,59,0,0,1636381796,sdb,0.0,0.0,0.0,0,0
2,0,2048,826896,328400,3236100,0,0,0,0,8242,13389,36,11,53,0,0,1636381797,sdb,0.0,0.0,0.0,0,0
3,0,2048,833012,328408,3228360,0,0,0,72,8495,12738,33,14,53,0,0,1636381798,sdb,0.0,0.0,0.0,0,0
0,0,2048,845412,328408,3216524,0,0,0,0,7193,9554,22,11,68,0,0,1636381799,sdb,0.0,0.0,0.0,0,0
1,0,2048,861888,328416,3199132,0,0,0,72,5715,5095,10,7,83,0,0,1636381800,sdb,0.0,0.0,0.0,0,0
1,0,2048,928112,328416,3196336,0,0,0,344,5674,4758,10,7,83,0,0,1636381801,sdb,0.0,0.0,0.0,0,0
1,0,2048,933720,328416,3192520,0,0,0,40,6027,6290,10,6,83,0,0,1636381802,sdb,0.0,0.0,0.0,0,0
0,0,2048,937944,328416,3187732,0,0,0,0,5680,5024,11,7,82,0,0,1636381803,sdb,0.0,0.0,0.0,0,0
1,0,2048,926640,328424,3205100,0,0,0,412,8310,13990,21,10,70,0,0,1636381804,sdb,0.0,0.0,0.0,0,0
13,0,2048,670168,328424,3301356,0,0,0,2480,8871,14496,28,20,52,0,0,1636381805,sdb,0.0,0.0,0.0,0,0
1,1,2048,922544,328424,3190164,0,0,0,1764,8169,12355,25,12,52,10,0,1636381806,sdb,1.0,0.0,1280.0,0,1280
7,0,2048,736384,328424,3228532,0,0,0,5352,7020,8261,32,12,47,9,0,1636381807,sdb,0.0,0.0,0.0,0,0
1,0,2048,766312,328488,3262544,0,0,0,428,8197,13525,31,8,61,0,0,1636381808,sdb,11.0,0.0,5604.0,0,5604
2,1,2048,795828,328496,3238060,0,0,0,40,7858,12583,20,7,72,1,0,1636381809,sdb,0.0,0.0,0.0,0,0
1,0,2048,825580,328496,3234736,0,0,0,4,8456,12243,30,15,51,4,0,1636381810,sdb,2.0,0.0,40.0,0,40
1,0,2048,880848,328496,3234080,0,0,0,0,5973,5824,15,9,77,0,0,1636381811,sdb,0.0,0.0,0.0,0,0
1,0,2048,853344,328496,3237040,0,0,0,0,6949,8609,18,9,73,0,0,1636381812,sdb,0.0,0.0,0.0,0,0
1,0,2048,859152,328520,3231320,0,0,0,752,6295,6061,9,8,83,0,0,1636381813,sdb,0.0,0.0,0.0,0,0
1,0,2048,869136,328520,3220784,0,0,0,0,6053,5731,9,7,84,0,0,1636381814,sdb,0.0,0.0,0.0,0,0
0,0,2048,894780,328520,3220772,0,0,0,0,5629,4937,8,7,85,0,0,1636381815,sdb,0.0,0.0,0.0,0,0
0,0,2048,895632,328528,3219820,0,0,0,12,5744,5675,9,7,68,16,0,1636381816,sdb,1.0,0.0,8.0,0,8
0,0,2048,915132,328528,3201552,0,0,0,0,5766,4908,9,7,84,0,0,1636381817,sdb,1.0,0.0,4.0,0,4
0,0,2048,915384,328552,3201576,0,0,0,252,5971,5468,11,7,82,0,0,1636381818,sdb,0.0,0.0,0.0,0,0
0,0,2048,916168,328564,3201564,0,0,0,51228,5633,4835,10,8,73,9,0,1636381819,sdb,8.0,0.0,4124.0,0,4124
3,0,2048,916268,328564,3201584,0,0,0,0,6006,5691,9,7,84,0,0,1636381820,sdb,44.0,0.0,47076.0,0,47076
0,0,2048,916608,328564,3201608,0,0,0,0,5873,4980,10,7,84,0,0,1636381821,sdb,0.0,0.0,0.0,0,0
0,0,2048,917404,328564,3201596,0,0,0,0,6084,5659,11,8,82,0,0,1636381822,sdb,0.0,0.0,0.0,0,0
0,0,2048,917580,328572,3201596,0,0,0,28,5546,4827,8,7,85,0,0,1636381823,sdb,0.0,0.0,0.0,0,0
2,0,2048,917848,328572,3201624,0,0,0,20,6015,5698,9,7,84,0,0,1636381824,sdb,0.0,0.0,0.0,0,0
3,0,2048,888536,328584,3232480,0,0,0,36,7655,11582,18,10,67,5,0,1636381825,sdb,6.0,0.0,52.0,0,52
4,0,2048,890924,328584,3229368,0,0,0,0,8112,12516,23,11,67,0,0,1636381826,sdb,1.0,0.0,4.0,0,4
3,0,2048,892776,328584,3228040,0,0,0,0,8006,11071,30,16,54,0,0,1636381827,sdb,0.0,0.0,0.0,0,0
1,0,2048,893100,328592,3228000,0,0,0,360,6234,6117,19,10,71,0,0,1636381828,sdb,0.0,0.0,0.0,0,0
1,0,2048,893552,328592,3226292,0,0,0,0,5441,4557,8,6,86,0,0,1636381829,sdb,0.0,0.0,0.0,0,0
1,0,2048,896772,328592,3223748,0,0,0,0,5807,5375,9,7,84,0,0,1636381830,sdb,0.0,0.0,0.0,0,0
1,0,2048,895668,328592,3222708,0,0,0,1188,5759,4927,8,7,85,0,0,1636381831,sdb,0.0,0.0,0.0,0,0
1,0,2048,895448,328592,3222696,0,0,0,0,5682,5169,9,7,84,0,0,1636381832,sdb,0.0,0.0,0.0,0,0
1,0,2048,872832,328600,3246444,0,0,0,76,8075,12895,19,11,71,0,0,1636381833,sdb,0.0,0.0,0.0,0,0
12,0,2048,885948,328600,3231608,0,0,0,0,7994,12028,21,12,67,0,0,1636381834,sdb,0.0,0.0,0.0,0,0
7,0,2048,885464,328600,3233884,0,0,0,164,7389,9884,20,11,69,0,0,1636381835,sdb,1.0,0.0,12.0,0,12
1,0,2048,884712,328600,3233236,0,0,0,1000,5787,5046,16,8,76,0,0,1636381836,sdb,0.0,0.0,0.0,0,0
2,0,2048,930132,328608,3187092,0,0,0,6324,5437,4467,10,8,81,1,0,1636381837,sdb,2.0,0.0,44.0,0,44
1,0,2048,935964,328616,3181328,0,0,0,44,6314,6183,10,7,83,0,0,1636381838,sdb,10.0,0.0,5120.0,0,5120
1,0,2048,936024,328616,3179932,0,0,0,0,5525,4301,9,7,84,0,0,1636381839,sdb,0.0,0.0,0.0,0,0
3,0,2048,957520,328616,3159636,0,0,0,0,5803,5361,12,7,81,0,0,1636381840,sdb,0.0,0.0,0.0,0,0
3,0,2048,958048,328616,3159612,0,0,0,0,6115,5698,10,7,84,0,0,1636381841,sdb,0.0,0.0,0.0,0,0
2,0,2048,906360,328616,3211564,0,0,0,12,7577,11753,14,8,77,0,0,1636381842,sdb,0.0,0.0,0.0,0,0
1,0,2048,922464,328632,3196204,0,0,0,80,8406,13404,22,10,56,12,0,1636381843,sdb,1.0,0.0,40.0,0,40
1,0,2048,924960,328632,3196560,0,0,0,0,7809,10760,28,15,58,0,0,1636381844,sdb,1.0,0.0,4.0,0,4
1,0,2048,923108,328632,3197636,0,0,0,0,6296,6251,16,8,76,0,0,1636381845,sdb,0.0,0.0,0.0,0,0
1,0,2048,925064,328632,3195420,0,0,0,0,5668,4450,9,7,83,0,0,1636381846,sdb,0.0,0.0,0.0,0,0
3,0,2048,914368,328632,3205672,0,0,0,0,7955,11845,31,17,52,0,0,1636381847,sdb,0.0,0.0,0.0,0,0
2,0,2048,926180,328640,3193348,0,0,0,24,8020,11325,32,16,52,0,0,1636381848,sdb,0.0,0.0,0.0,0,0
1,0,2048,925872,328640,3195020,0,0,0,20,8471,12455,26,13,60,0,0,1636381849,sdb,0.0,0.0,0.0,0,0
2,0,2048,925228,328640,3195012,0,0,0,0,5794,5117,12,8,80,0,0,1636381850,sdb,0.0,0.0,0.0,0,0
0,0,2048,928104,328640,3190360,0,0,0,0,6189,6320,13,7,80,0,0,1636381851,sdb,0.0,0.0,0.0,0,0
3,0,2048,940812,328640,3179196,0,0,0,0,5677,4975,14,6,80,0,0,1636381852,sdb,0.0,0.0,0.0,0,0
2,0,2048,942696,328648,3176116,0,0,0,60,6179,6167,10,6,83,0,0,1636381853,sdb,0.0,0.0,0.0,0,0
0,1,2048,955192,328648,3161724,0,0,0,7432,5907,6508,13,9,76,3,0,1636381854,sdb,0.0,0.0,0.0,0,0
10,0,2048,720512,328648,3204136,0,0,0,3312,8171,12344,25,19,49,7,0,1636381855,sdb,9.0,0.0,4768.0,0,4768
2,0,2048,769132,328648,3240612,0,0,0,51352,8101,11729,32,20,46,2,0,1636381856,sdb,1.0,0.0,352.0,0,352
1,0,2048,851236,328648,3252208,0,0,0,0,7997,12189,31,12,57,0,0,1636381857,sdb,45.0,0.0,51200.0,0,51200
1,0,2048,841640,328656,3246544,0,0,260,60,7587,11879,17,7,76,0,0,1636381858,sdb,0.0,0.0,0.0,0,0
0,0,2048,838624,328656,3249448,0,0,0,0,8062,12771,16,8,75,0,0,1636381859,sdb,0.0,0.0,0.0,0,0
1,0,2048,843624,328668,3243256,0,0,0,64,7672,12027,16,7,64,12,0,1636381860,sdb,1.0,0.0,44.0,0,44
0,0,2048,841384,328668,3247920,0,0,0,0,8167,13160,17,8,75,0,0,1636381861,sdb,5.0,0.0,20.0,0,20
0,0,2048,841520,328668,3244484,0,0,0,192,7795,11809,21,9,70,0,0,1636381862,sdb,0.0,0.0,0.0,0,0
1,0,2048,844508,328676,3240804,0,0,0,44,8394,13221,18,10,72,0,0,1636381863,sdb,0.0,0.0,0.0,0,0
2,0,2048,846320,328684,3240892,0,0,0,28,6622,8358,12,8,80,0,0,1636381864,sdb,0.0,0.0,0.0,0,0
0,0,2048,847776,328684,3237300,0,0,0,0,5553,4746,9,7,84,0,0,1636381865,sdb,0.0,0.0,0.0,0,0
1,0,2048,850012,328684,3235004,0,0,0,0,5561,4591,9,7,84,0,0,1636381866,sdb,0.0,0.0,0.0,0,0
0,0,2048,854072,328684,3230096,0,0,0,80,6381,6457,10,7,83,0,0,1636381867,sdb,0.0,0.0,0.0,0,0
0,0,2048,853880,328692,3230100,0,0,0,368,5685,4666,9,7,84,0,0,1636381868,sdb,0.0,0.0,0.0,0,0
1,0,2048,882860,328692,3201704,0,0,0,0,6173,5965,8,7,85,0,0,1636381869,sdb,0.0,0.0,0.0,0,0
2,0,2048,883296,328692,3201692,0,0,0,12,5645,4578,9,8,84,0,0,1636381870,sdb,0.0,0.0,0.0,0,0
1,0,2048,882856,328692,3201712,0,0,0,0,6305,6046,9,7,84,0,0,1636381871,sdb,1.0,0.0,12.0,0,12
0,0,2048,883020,328692,3201720,0,0,0,48,5452,4282,9,7,85,0,0,1636381872,sdb,0.0,0.0,0.0,0,0
0,0,2048,883152,328700,3201708,0,0,0,56,5558,4634,10,7,83,0,0,1636381873,sdb,0.0,0.0,0.0,0,0
0,0,2048,883812,328700,3201732,0,0,0,0,6066,5735,9,7,84,0,0,1636381874,sdb,0.0,0.0,0.0,0,0
2,1,2048,883716,328708,3201736,0,0,0,24,5487,4549,10,6,81,3,0,1636381875,sdb,0.0,0.0,0.0,0,0
0,0,2048,883692,328708,3201728,0,0,0,0,5439,4516,10,7,70,13,0,1636381876,sdb,1.0,0.0,20.0,0,20
0,0,2048,844764,328708,3242340,0,0,0,0,6547,7285,11,8,81,0,0,1636381877,sdb,1.0,0.0,4.0,0,4
1,0,2048,846944,328716,3237736,0,0,0,24,7735,11749,16,8,76,0,0,1636381878,sdb,0.0,0.0,0.0,0,0
1,0,2048,855992,328716,3229704,0,0,0,0,8313,12665,22,10,67,0,0,1636381879,sdb,0.0,0.0,0.0,0,0
0,0,2048,848836,328716,3238044,0,0,0,0,7685,11027,29,14,57,0,0,1636381880,sdb,0.0,0.0,0.0,0,0
1,0,2048,850188,328716,3235256,0,0,0,1000,8042,11463,35,18,47,0,0,1636381881,sdb,0.0,0.0,0.0,0,0
0,0,2048,848844,328716,3236328,0,0,0,0,8335,12163,34,16,49,0,0,1636381882,sdb,0.0,0.0,0.0,0,0
3,0,2048,850684,328732,3233440,0,0,0,76,8082,11677,30,16,54,0,0,1636381883,sdb,0.0,0.0,0.0,0,0
1,0,2048,855500,328732,3227472,0,0,0,152,7978,11312,32,18,50,0,0,1636381884,sdb,3.0,0.5,0.0,0,0
2,0,2048,856064,328732,3228436,0,0,0,152,7518,9913,23,12,64,0,0,1636381885,sdb,0.0,0.0,0.0,0,0
1,1,2048,855856,328748,3226776,0,0,0,51432,5319,4830,20,4,42,35,0,1636381886,sdb,1.0,0.0,1280.0,0,1280
1,0,2048,842168,328756,3241612,0,0,0,36,6290,7623,17,5,58,20,0,1636381887,sdb,43.0,0.5,48684.0,0,48684
0,0,2048,845924,328764,3237444,0,0,0,392,7889,11702,14,9,77,0,0,1636381888,sdb,5.0,1.0,1268.0,1,1268
0,0,2048,851320,328764,3232160,0,0,0,0,8455,12437,36,19,46,0,0,1636381889,sdb,0.0,0.0,0.0,0,0
2,0,2048,853872,328764,3229120,0,0,0,0,7911,10211,32,16,52,0,0,1636381890,sdb,0.0,0.0,0.0,0,0
1,0,2048,854844,328764,3227492,0,0,0,0,5843,5131,11,7,82,0,0,1636381891,sdb,0.0,0.0,0.0,0,0
4,0,2048,857860,328764,3224320,0,0,0,44,5653,4756,9,7,84,0,0,1636381892,sdb,11.0,0.0,44.0,0,44
0,0,2048,860560,328780,3221096,0,0,0,224,6314,6169,11,7,81,2,0,1636381893,sdb,2.0,0.0,12.0,0,12
1,0,2048,860848,328788,3221084,0,0,0,28,5411,4541,9,7,84,0,0,1636381894,sdb,0.0,0.0,0.0,0,0
0,0,2048,878472,328788,3204420,0,0,0,0,6109,6129,11,7,82,0,0,1636381895,sdb,0.0,0.0,0.0,0,0
0,0,2048,878048,328788,3204292,0,0,0,0,5677,4542,10,7,83,0,0,1636381896,sdb,0.0,0.0,0.0,0,0
0,0,2048,877920,328788,3204284,0,0,0,0,6123,5921,11,7,83,0,0,1636381897,sdb,0.0,0.0,0.0,0,0
0,0,2048,877760,328796,3204304,0,0,0,140,5764,4659,11,7,82,0,0,1636381898,sdb,0.0,0.0,0.0,0,0
0,0,2048,840128,328796,3242160,0,0,0,0,7121,9678,21,11,69,0,0,1636381899,sdb,0.0,0.0,0.0,0,0
4,0,2048,844172,328796,3237248,0,0,0,0,8332,12015,34,18,48,0,0,1636381900,sdb,0.0,0.0,0.0,0,0
0,0,2048,850940,328796,3231476,0,0,0,0,8427,12244,28,15,57,0,0,1636381901,sdb,0.0,0.0,0.0,0,0
0,0,2048,855660,328796,3225808,0,0,0,0,5648,4717,10,7,83,0,0,1636381902,sdb,0.0,0.0,0.0,0,0
0,0,2048,840600,328876,3240576,0,0,0,616,7567,10436,22,12,66,0,0,1636381903,sdb,0.0,0.0,0.0,0,0
10,1,2048,766884,328876,3191004,0,0,0,6124,8922,13161,33,22,44,1,0,1636381904,sdb,0.0,0.0,0.0,0,0
9,0,2048,650440,328876,3214160,0,0,0,152,8495,12418,33,23,39,4,0,1636381905,sdb,1.0,0.0,1280.0,0,1280
3,0,2048,514136,328876,3312648,0,0,48,4,7665,9690,25,20,54,1,0,1636381906,sdb,8.0,48.0,3840.0,48,3840
3,0,2048,713516,328876,3205152,0,0,0,7520,7047,7708,20,16,64,0,0,1636381907,sdb,1.0,0.0,476.0,0,476
13,0,2048,645952,328884,3179792,0,0,0,420,6298,5719,18,18,65,0,0,1636381908,sdb,11.93,0.0,6462.39,0,7044
12,0,2048,484372,328892,3189244,0,0,0,160,6094,5503,15,18,66,1,0,1636381909,sdb,1.0,0.0,120.0,0,120
11,0,2048,370380,328892,3197212,0,0,0,0,6156,4968,14,19,67,0,0,1636381910,sdb,2.0,0.0,40.0,0,40
10,0,2048,211680,328892,3227344,0,0,0,0,6530,6421,15,20,65,0,0,1636381911,sdb,0.0,0.0,0.0,0,0
5,1,2048,149384,327532,3164296,0,0,0,53652,6093,5696,15,22,55,9,0,1636381912,sdb,0.0,0.0,0.0,0,0
19,0,2048,140144,326488,3113072,0,0,4,85788,6946,7699,15,23,47,15,0,1636381913,sdb,62.0,0.0,55840.0,0,55840
9,0,2048,319512,326500,3139124,0,0,0,14692,6367,5851,16,17,67,0,0,1636381914,sdb,89.0,0.0,92928.0,0,92928
5,0,2048,471568,326500,3140784,0,0,0,152,7066,7452,18,17,65,0,0,1636381915,sdb,6.0,0.0,4932.0,0,4932
2,0,2048,624612,326500,3141404,0,0,0,0,6391,5890,16,15,69,0,0,1636381916,sdb,0.0,0.0,0.0,0,0
3,0,2048,926136,326500,3141720,0,0,0,0,6398,5906,19,14,67,0,0,1636381917,sdb,0.0,0.0,0.0,0,0
1,0,2048,924492,326508,3142072,0,0,92,52,7186,7958,18,7,75,0,0,1636381918,sdb,0.0,0.0,0.0,0,0
1,1,2048,917660,326516,3141100,0,0,0,32,6771,7240,19,5,72,4,0,1636381919,sdb,0.0,0.0,0.0,0,0
1,0,2048,912032,326516,3139952,0,0,0,0,6843,7485,19,6,67,9,0,1636381920,sdb,1.0,0.0,28.0,0,28
1,0,2048,903368,326516,3140120,0,0,0,0,7271,8381,18,6,76,0,0,1636381921,sdb,1.0,0.0,4.0,0,4
2,0,2048,819892,326668,3152076,0,0,764,996,7523,12601,32,7,61,0,0,1636381922,sdb,0.0,0.0,0.0,0,0
1,0,2048,811720,326676,3150344,0,0,0,332,7505,9341,19,6,75,0,0,1636381923,sdb,0.0,0.0,0.0,0,0
3,0,2048,808480,326676,3148176,0,0,0,0,6805,6990,18,6,77,0,0,1636381924,sdb,0.0,0.0,0.0,0,0
1,0,2048,792344,326676,3153476,0,0,0,0,6929,8108,20,6,74,0,0,1636381925,sdb,0.0,0.0,0.0,0,0
1,0,2048,781660,326676,3152664,0,0,0,0,7625,9949,20,5,75,0,0,1636381926,sdb,0.0,0.0,0.0,0,0
2,1,2048,774192,326680,3149612,0,0,0,72,6657,7017,18,4,77,0,0,1636381927,sdb,0.0,0.0,0.0,0,0
1,0,2048,828904,326692,3145064,0,0,0,80,6242,5735,20,5,75,0,0,1636381928,sdb,0.0,0.0,0.0,0,0
1,0,2048,828632,326700,3145084,0,0,0,28,6304,6393,12,7,66,15,0,1636381929,sdb,1.0,0.0,24.0,0,24
0,0,2048,828632,326700,3145088,0,0,0,0,5794,4731,10,6,83,0,0,1636381930,sdb,1.0,0.0,4.0,0,4
1,0,2048,830896,326700,3141368,0,0,0,4,6192,5918,10,8,82,0,0,1636381931,sdb,0.0,0.0,0.0,0,0
2,0,2048,938820,326700,3034688,0,0,0,5120,6180,6407,11,8,81,0,0,1636381932,sdb,0.0,0.0,0.0,0,0
6,0,2048,950808,326716,3020752,0,0,0,108,8117,11869,31,18,51,0,0,1636381933,sdb,1.0,0.0,696.0,0,696
1,0,2048,751900,326724,3066048,0,0,0,36,8512,12450,32,21,46,1,0,1636381934,sdb,9.0,0.0,4424.0,0,4424
2,1,2048,648904,326724,3171228,0,0,0,106648,6755,8093,21,15,52,13,0,1636381935,sdb,12.0,0.0,12068.0,0,12068
1,0,2048,802376,326728,3169624,0,0,0,47104,5673,5131,11,8,71,10,0,1636381936,sdb,78.0,0.0,91392.0,0,91392
8,0,2048,929340,326728,3044000,0,0,0,5120,8155,12727,28,11,61,0,0,1636381937,sdb,43.0,0.0,50176.0,0,50176
3,0,2048,941620,326744,3030584,0,0,0,100,7969,11667,33,11,56,0,0,1636381938,sdb,10.0,0.0,5120.0,0,5120
5,0,2048,934172,326744,3037884,0,0,0,0,8293,11744,36,16,48,0,0,1636381939,sdb,0.0,0.0,0.0,0,0
1,0,2048,939648,326756,3032820,0,0,0,44,8239,11960,34,17,45,4,0,1636381940,sdb,1.0,0.0,40.0,0,40
3,0,2048,943884,326756,3028956,0,0,0,0,8472,12346,34,18,47,0,0,1636381941,sdb,1.0,0.0,4.0,0,4
1,0,2048,944640,326756,3027724,0,0,0,0,8086,11495,34,18,48,0,0,1636381942,sdb,0.0,0.0,0.0,0,0
1,0,2048,935488,326764,3037928,0,0,0,24,8016,11658,32,15,53,0,0,1636381943,sdb,0.0,0.0,0.0,0,0
0,0,2048,940104,326764,3031716,0,0,0,52,8072,11266,32,19,49,0,0,1636381944,sdb,0.0,0.0,0.0,0,0
4,0,2048,953560,326764,3017916,0,0,0,0,8324,11866,34,19,47,0,0,1636381945,sdb,9.0,0.0,52.0,0,52
0,0,2048,946404,326764,3026116,0,0,0,0,7028,7846,19,14,67,0,0,1636381946,sdb,0.0,0.0,0.0,0,0
0,0,2048,955304,326764,3016936,0,0,0,0,6083,5355,10,8,83,0,0,1636381947,sdb,0.0,0.0,0.0,0,0
1,0,2048,957516,326772,3014864,0,0,0,360,5801,4810,10,8,83,0,0,1636381948,sdb,0.0,0.0,0.0,0,0
4,0,2048,963200,326772,3010084,0,0,0,0,5801,4970,10,7,83,0,0,1636381949,sdb,0.0,0.0,0.0,0,0
8,0,2048,966152,326772,3008712,0,0,0,0,5942,5256,11,8,81,0,0,1636381950,sdb,0.0,0.0,0.0,0,0
1,0,2048,997488,326780,2993768,0,0,412,24,5435,5175,11,8,66,15,0,1636381951,sdb,1.0,0.0,20.0,0,20
0,0,2048,997300,326780,2993732,0,0,0,0,5746,4585,9,8,83,0,0,1636381952,sdb,1.0,0.0,4.0,0,4
0,0,2048,997080,326788,2993744,0,0,0,308,6158,5630,10,8,82,0,0,1636381953,sdb,0.0,0.0,0.0,0,0
7,0,2048,962788,326788,2992232,0,0,0,4,7067,7594,14,10,76,0,0,1636381954,sdb,0.0,0.0,0.0,0,0
8,0,2048,653964,326788,3048496,0,0,0,0,6892,8305,21,20,60,0,0,1636381955,sdb,0.0,0.0,0.0,0,0
2,0,2048,566880,326788,3113172,0,0,0,0,8398,12228,33,25,42,0,0,1636381956,sdb,0.0,0.0,0.0,0,0
9,0,2048,783092,326788,3049756,0,0,0,1556,8853,13470,31,24,45,0,0,1636381957,sdb,0.0,0.0,0.0,0,0
12,0,2048,642628,326796,3073672,0,0,0,1596,8453,11897,31,25,44,0,0,1636381958,sdb,1.0,0.0,716.0,0,716
